ID,probability
TEST_06504,0.006849385380060772
TEST_06505,0.2532171470565108
TEST_06506,0.5423800474408297
TEST_06507,0.432588576222767
TEST_06508,0.005686419592615808
TEST_06509,0.0018353804010538305
TEST_06510,0.273077207470198
TEST_06511,0.3400416065903369
TEST_06512,0.5164311581011236
TEST_06513,0.2346943168173227
TEST_06514,0.0015243360264847305
TEST_06515,0.1694882413514426
TEST_06516,0.5704833565272767
TEST_06517,0.3698903363562031
TEST_06518,0.26734372763200326
TEST_06519,0.47434129805751035
TEST_06520,0.19989267084884477
TEST_06521,0.0847716484359339
TEST_06522,0.49471649283600383
TEST_06523,0.5053371254367293
TEST_06524,0.2043563857029722
TEST_06525,0.2510623743624048
TEST_06526,0.178544358968508
TEST_06527,0.2576821239230615
TEST_06528,0.15134831636137513
TEST_06529,0.4900847131849351
TEST_06530,0.6362200136712975
TEST_06531,0.0018371478466483865
TEST_06532,0.4025013535439363
TEST_06533,0.527227131950971
TEST_06534,0.20898413588039488
TEST_06535,0.34986775054563723
TEST_06536,0.1623269012883377
TEST_06537,0.3337334343821903
TEST_06538,0.45149711438170886
TEST_06539,0.5903893906213318
TEST_06540,0.40565473206257047
TEST_06541,0.25067071484655296
TEST_06542,0.009572285205399019
TEST_06543,0.26102941197219476
TEST_06544,0.46400811586881335
TEST_06545,0.47490324284118546
TEST_06546,0.45008747189856724
TEST_06547,0.0015830679289544464
TEST_06548,0.3383867474953518
TEST_06549,0.4158380122874429
TEST_06550,0.27833619365372547
TEST_06551,0.3398685574921223
TEST_06552,0.313484141639624
TEST_06553,0.18492593771598215
TEST_06554,0.34184167018866135
TEST_06555,0.23492493317497737
TEST_06556,0.5082111775756548
TEST_06557,0.3938297187840838
TEST_06558,0.0018570923608445555
TEST_06559,0.5462121189155316
TEST_06560,0.21953745943555453
TEST_06561,0.5949535569478143
TEST_06562,0.3458669593699911
TEST_06563,0.3834715462511439
TEST_06564,0.5033624188691013
TEST_06565,0.31505549588989257
TEST_06566,0.23144511961761285
TEST_06567,0.28639659863577466
TEST_06568,0.012260420783131365
TEST_06569,0.5764734357180998
TEST_06570,0.0020740343283806107
TEST_06571,0.25833717967756864
TEST_06572,0.1580876627948313
TEST_06573,0.004123650766965682
TEST_06574,0.5222714632001859
TEST_06575,0.249612566529768
TEST_06576,0.3062412307758218
TEST_06577,0.006627831729167662
TEST_06578,0.300452369259559
TEST_06579,0.37150510315453866
TEST_06580,0.44375668587750583
TEST_06581,0.6511618479650336
TEST_06582,0.0032070569028907663
TEST_06583,0.18143197514102113
TEST_06584,0.1620444327767563
TEST_06585,0.09587483709474118
TEST_06586,0.4151175278762201
TEST_06587,0.3362240149722221
TEST_06588,0.16056975206310975
TEST_06589,0.5124310758161665
TEST_06590,0.27253068105120754
TEST_06591,0.5353451188970758
TEST_06592,0.30332645240760536
TEST_06593,0.003072366572943546
TEST_06594,0.3200931639098986
TEST_06595,0.31163125402362307
TEST_06596,0.3189823930013246
TEST_06597,0.1846123895536902
TEST_06598,0.5110469555377303
TEST_06599,0.003239729066868949
TEST_06600,0.0034014497860541826
TEST_06601,0.3456128743581033
TEST_06602,0.16942465565623416
TEST_06603,0.39607432343794763
TEST_06604,0.11867480468884659
TEST_06605,0.2758955994016146
TEST_06606,0.5705661711842566
TEST_06607,0.21793776229209422
TEST_06608,0.0012831126218926152
TEST_06609,0.4402636084062082
TEST_06610,0.00395848018681431
TEST_06611,0.3088945318051115
TEST_06612,0.3057196577924272
TEST_06613,0.003258280822550882
TEST_06614,0.43209617184549604
TEST_06615,0.4107707011884409
TEST_06616,0.2832325460887738
TEST_06617,0.013244601789596092
TEST_06618,0.5427012698404237
TEST_06619,0.35528144038768705
TEST_06620,0.25939146970036786
TEST_06621,0.23831857295627434
TEST_06622,0.22258826279626548
TEST_06623,0.024924567772677104
TEST_06624,0.0029478431073362227
TEST_06625,0.5275826549387237
TEST_06626,0.08682526255243343
TEST_06627,0.5542178388320536
TEST_06628,0.25447578943182825
TEST_06629,0.28283657118264505
TEST_06630,0.28996466446862
TEST_06631,0.3557879222486368
TEST_06632,0.25762048886510286
TEST_06633,0.4232245781814745
TEST_06634,0.003229577578148975
TEST_06635,0.119080558633971
TEST_06636,0.30096746081771936
TEST_06637,0.4007791505640693
TEST_06638,0.33047704484238416
TEST_06639,0.29647556902825595
TEST_06640,0.38755612953222357
TEST_06641,0.006167690888786133
TEST_06642,0.2900934278455901
TEST_06643,0.0264574237678424
TEST_06644,0.39649777724432766
TEST_06645,0.580786339589324
TEST_06646,0.004435371981303797
TEST_06647,0.0048938332883001244
TEST_06648,0.34119509911778434
TEST_06649,0.001957947945175348
TEST_06650,0.3595408635120877
TEST_06651,0.001984315630214284
TEST_06652,0.32996551189645046
TEST_06653,0.555999202162005
TEST_06654,0.2526295541440894
TEST_06655,0.5019901869211371
TEST_06656,0.1799549267896241
TEST_06657,0.36260543470349216
TEST_06658,0.4888316937638299
TEST_06659,0.5378319741569152
TEST_06660,0.5353971080624573
TEST_06661,0.5023403993468952
TEST_06662,0.420562524970957
TEST_06663,0.0044989260727113945
TEST_06664,0.24600697821887194
TEST_06665,0.14603024003128454
TEST_06666,0.28607700386310775
TEST_06667,0.2982276561083668
TEST_06668,0.001858450370767395
TEST_06669,0.19522536618182484
TEST_06670,0.5981603675442585
TEST_06671,0.29129522312133865
TEST_06672,0.3787970969193814
TEST_06673,0.38235321721535553
TEST_06674,0.2660951564391923
TEST_06675,0.0015678565779950419
TEST_06676,0.5580742590527383
TEST_06677,0.292882436525161
TEST_06678,0.00288386171169321
TEST_06679,0.41241559485575763
TEST_06680,0.4191780328336158
TEST_06681,0.48348179081876397
TEST_06682,0.2705482161534422
TEST_06683,0.3456206916849014
TEST_06684,0.3320307441477772
TEST_06685,0.2638531999985388
TEST_06686,0.3124339919432417
TEST_06687,0.45014252977169444
TEST_06688,0.0017956741283918103
TEST_06689,0.3742399322775681
TEST_06690,0.2550765719985656
TEST_06691,0.4378866143986467
TEST_06692,0.32900475700134024
TEST_06693,0.5620010959121803
TEST_06694,0.4037834632152966
TEST_06695,0.29015797466395465
TEST_06696,0.20172286765637715
TEST_06697,0.005844938765141323
TEST_06698,0.2801527728647815
TEST_06699,0.46213207118298905
TEST_06700,0.5614721620699233
TEST_06701,0.0020176011044357985
TEST_06702,0.33357260526777505
TEST_06703,0.5087068881999752
TEST_06704,0.4775421443557003
TEST_06705,0.3510925737879376
TEST_06706,0.24114987798639104
TEST_06707,0.5232129092457464
TEST_06708,0.5499619091953474
TEST_06709,0.4134631327954959
TEST_06710,0.317419866280757
TEST_06711,0.0009973741097645118
TEST_06712,0.14358222963731074
TEST_06713,0.2006176002491316
TEST_06714,0.35789239194979355
TEST_06715,0.554747986140379
TEST_06716,0.19618648473404737
TEST_06717,0.5619006509971264
TEST_06718,0.01148360164518027
TEST_06719,0.4195609939497266
TEST_06720,0.18010777473218642
TEST_06721,0.36908191181095434
TEST_06722,0.33347536106523656
TEST_06723,0.12610284603305186
TEST_06724,0.4500935703320948
TEST_06725,0.49671513427191066
TEST_06726,0.19603045656000004
TEST_06727,0.4475827714580298
TEST_06728,0.4947070384926741
TEST_06729,0.18557589776436828
TEST_06730,0.5199091485534079
TEST_06731,0.20108750132849826
TEST_06732,0.5855290175757062
TEST_06733,0.0016960148261188628
TEST_06734,0.37502342966269236
TEST_06735,0.0020681156974440146
TEST_06736,0.1690740946244936
TEST_06737,0.15665078297606225
TEST_06738,0.18845475620527793
TEST_06739,0.25472053109284204
TEST_06740,0.011466980306745431
TEST_06741,0.006096991488310482
TEST_06742,0.33218519910785527
TEST_06743,0.0018925286169531221
TEST_06744,0.0010074392946683647
TEST_06745,0.6540760151547105
TEST_06746,0.3632882581960248
TEST_06747,0.6419049830056155
TEST_06748,0.4653486582492843
TEST_06749,0.004398977462234869
TEST_06750,0.3606009267080576
TEST_06751,0.019443880949767196
TEST_06752,0.2916237922280786
TEST_06753,0.35825797196057396
TEST_06754,0.12855256794220307
TEST_06755,0.4181911972657377
TEST_06756,0.456256030062777
TEST_06757,0.4915066434021418
TEST_06758,0.004828494454977681
TEST_06759,0.33028630626139677
TEST_06760,0.14080624888703186
TEST_06761,0.011555412422044702
TEST_06762,0.32331127168799156
TEST_06763,0.25712150439269976
TEST_06764,0.005875104047327188
TEST_06765,0.16160098241628001
TEST_06766,0.031029267252667317
TEST_06767,0.32093133474939217
TEST_06768,0.10838917938994641
TEST_06769,0.13628614877369438
TEST_06770,0.30063651045712314
TEST_06771,0.001969916920650458
TEST_06772,0.004535026025135998
TEST_06773,0.5649050348398162
TEST_06774,0.35287814768791
TEST_06775,0.16308759776512013
TEST_06776,0.2562587626916428
TEST_06777,0.28006516226511424
TEST_06778,0.35338001866374324
TEST_06779,0.40340484983427355
TEST_06780,0.4967944580919128
TEST_06781,0.6192815231841985
TEST_06782,0.4470444662090548
TEST_06783,0.4211241098895634
TEST_06784,0.5855267830032735
TEST_06785,0.06846370585518165
TEST_06786,0.2891335815872148
TEST_06787,0.2923808589060261
TEST_06788,0.19432661808914212
TEST_06789,0.33380201887432925
TEST_06790,0.4397333908944243
TEST_06791,0.003965099014300999
TEST_06792,0.54072749564605
TEST_06793,0.4862423626827774
TEST_06794,0.45858437910109173
TEST_06795,0.5251340236312522
TEST_06796,0.5306461465455939
TEST_06797,0.0033243895642907093
TEST_06798,0.39078543688855827
TEST_06799,0.007472875527477785
TEST_06800,0.3545860476243511
TEST_06801,0.47652401459350113
TEST_06802,0.5306289430147619
TEST_06803,0.17510273412694122
TEST_06804,0.38023238181891295
TEST_06805,0.5838280034931269
TEST_06806,0.34099568061119656
TEST_06807,0.4371409526593837
TEST_06808,0.47582378515392865
TEST_06809,0.39139452997389135
TEST_06810,0.37920486749538496
TEST_06811,0.4322003436516993
TEST_06812,0.19031254173452766
TEST_06813,0.15803930206805075
TEST_06814,0.4509670043820392
TEST_06815,0.1394112962226904
TEST_06816,0.5925641447183034
TEST_06817,0.3917610802636745
TEST_06818,0.5650958528069072
TEST_06819,0.4352391374779814
TEST_06820,0.33239566237548274
TEST_06821,0.006971554415852777
TEST_06822,0.4118564466730943
TEST_06823,0.1679149001198112
TEST_06824,0.12496491080184406
TEST_06825,0.22335924549726832
TEST_06826,0.6199061545321691
TEST_06827,0.2015232770991217
TEST_06828,0.3589769847116397
TEST_06829,0.1366832417895417
TEST_06830,0.3028075943588438
TEST_06831,0.32048798763572167
TEST_06832,0.5316391477890579
TEST_06833,0.20117638406239383
TEST_06834,0.45797543559764625
TEST_06835,0.004487988618076902
TEST_06836,0.3171134280142627
TEST_06837,0.23698185618765685
TEST_06838,0.40816385907099534
TEST_06839,0.22309164978178764
TEST_06840,0.5004392633863388
TEST_06841,0.002129925578096739
TEST_06842,0.18075520030512932
TEST_06843,0.2978340009316989
TEST_06844,0.577145680365421
TEST_06845,0.4776212542233993
TEST_06846,0.4520759908027651
TEST_06847,0.477290739058494
TEST_06848,0.4600066941312002
TEST_06849,0.14644317554536934
TEST_06850,0.33977423157756237
TEST_06851,0.34810713406439037
TEST_06852,0.2420060727153832
TEST_06853,0.2928575824227645
TEST_06854,0.35190762761258076
TEST_06855,0.5041562743709235
TEST_06856,0.7582772376241594
TEST_06857,0.5684331231668519
TEST_06858,0.41873173816585596
TEST_06859,0.14058258420679992
TEST_06860,0.23635529548433343
TEST_06861,0.22978045931218344
TEST_06862,0.3309017985712848
TEST_06863,0.01023465337477445
TEST_06864,0.228675596393239
TEST_06865,0.33985148321548386
TEST_06866,0.0018188138922191409
TEST_06867,0.3711424731851603
TEST_06868,0.0026521585472710487
TEST_06869,0.46507864152479306
TEST_06870,0.5255122704589581
TEST_06871,0.4060547022442883
TEST_06872,0.5358603058374273
TEST_06873,0.1273079754943192
TEST_06874,0.5666829085413179
TEST_06875,0.24365694568480326
TEST_06876,0.1820396414580753
TEST_06877,0.5620502287418763
TEST_06878,0.38348697821510136
TEST_06879,0.395111790298086
TEST_06880,0.6233146698199254
TEST_06881,0.39067770321335615
TEST_06882,0.004723062487331056
TEST_06883,0.00870850628931344
TEST_06884,0.615018872496789
TEST_06885,0.028645756836725027
TEST_06886,0.25974192439072746
TEST_06887,0.49556261675413993
TEST_06888,0.3450791700269964
TEST_06889,0.34098316142681756
TEST_06890,0.09521204017501328
TEST_06891,0.5847004858274801
TEST_06892,0.006016880470825627
TEST_06893,0.3825135530284207
TEST_06894,0.28884510287883786
TEST_06895,0.3656967222689593
TEST_06896,0.23823431480907928
TEST_06897,0.34299014926439597
TEST_06898,0.6116560758895643
TEST_06899,0.42498877124047135
TEST_06900,0.3514326158979612
TEST_06901,0.46862858652050765
TEST_06902,0.12510585551462966
TEST_06903,0.11161954692127868
TEST_06904,0.06514911057113296
TEST_06905,0.0017217815772929653
TEST_06906,0.38581592521568164
TEST_06907,0.17578587741790835
TEST_06908,0.0035686737998681453
TEST_06909,0.3465063949731008
TEST_06910,0.001917034585999259
TEST_06911,0.003006139528683006
TEST_06912,0.3687119938339897
TEST_06913,0.4166819642402157
TEST_06914,0.3892533755108509
TEST_06915,0.5347025808565041
TEST_06916,0.00662223862830819
TEST_06917,0.330400820954887
TEST_06918,0.7229199170413773
TEST_06919,0.4294267748496668
TEST_06920,0.3281091380654612
TEST_06921,0.006766191056680539
TEST_06922,0.4568629366324676
TEST_06923,0.5953297658787514
TEST_06924,0.0008416607997596105
TEST_06925,0.003215218057946527
TEST_06926,0.46445163604315726
TEST_06927,0.23086735103584619
TEST_06928,0.5502066442826016
TEST_06929,0.4998563422152269
TEST_06930,0.4322485615552571
TEST_06931,0.04765994389862152
TEST_06932,0.2572724310331631
TEST_06933,0.56658854351602
TEST_06934,0.6093575163061271
TEST_06935,0.2414713578799153
TEST_06936,0.48016354186049126
TEST_06937,0.6343861821965437
TEST_06938,0.29003658040366576
TEST_06939,0.45357387028567986
TEST_06940,0.05059477142028759
TEST_06941,0.6191633840890184
TEST_06942,0.22705808101650327
TEST_06943,0.2785546956616132
TEST_06944,0.4058653156581573
TEST_06945,0.4985575826765566
TEST_06946,0.25623060164470457
TEST_06947,0.3021864012391458
TEST_06948,0.2699604359085768
TEST_06949,0.33328508307051485
TEST_06950,0.2728075799014532
TEST_06951,0.011406087947255557
TEST_06952,0.0030526162744545942
TEST_06953,0.5146455451587478
TEST_06954,0.38067210253799344
TEST_06955,0.005290496281318411
TEST_06956,0.4393487672289458
TEST_06957,0.20083123352488932
TEST_06958,0.19860864195353278
TEST_06959,0.7048292119473651
TEST_06960,0.38217001492262587
TEST_06961,0.05614418370153722
TEST_06962,0.5545141794026885
TEST_06963,0.4576048936776536
TEST_06964,0.1808474609971366
TEST_06965,0.41409438472927074
TEST_06966,0.06656030663205248
TEST_06967,0.5435606750663015
TEST_06968,0.3641202162408369
TEST_06969,0.004112650026654979
TEST_06970,0.3995264063353854
TEST_06971,0.15226428136256623
TEST_06972,0.5120481829123262
TEST_06973,0.49463105638874644
TEST_06974,0.47488318800491836
TEST_06975,0.1609078482377924
TEST_06976,0.06073158379666988
TEST_06977,0.28084718255028546
TEST_06978,0.0066558998964238465
TEST_06979,0.18853170083912402
TEST_06980,0.5667144586149439
TEST_06981,0.5419200501298309
TEST_06982,0.30438304947988104
TEST_06983,0.3630108654219553
TEST_06984,0.44056974231359125
TEST_06985,0.2713137950431708
TEST_06986,0.004340663348830262
TEST_06987,0.21604180878939047
TEST_06988,0.3862568074379585
TEST_06989,0.5248058080182456
TEST_06990,0.47558755249343626
TEST_06991,0.011971444606720293
TEST_06992,0.4568598029385382
TEST_06993,0.09619814932107205
TEST_06994,0.5923027179157423
TEST_06995,0.4256110188996862
TEST_06996,0.4232763592994993
TEST_06997,0.3958609578426269
TEST_06998,0.3915686850492778
TEST_06999,0.31665092045296894
TEST_07000,0.47063685531130606
TEST_07001,0.4140100386808374
TEST_07002,0.38579093402184955
TEST_07003,0.5164982110324914
TEST_07004,0.4681846786726923
TEST_07005,0.35897414757382173
TEST_07006,0.07468592145451416
TEST_07007,0.5947535139213835
TEST_07008,0.0064838905089406994
TEST_07009,0.3610817822915986
TEST_07010,0.4837925462072654
TEST_07011,0.24613496716492073
TEST_07012,0.36304016853907634
TEST_07013,0.48221019255810704
TEST_07014,0.00840749697300363
TEST_07015,0.5523404118291385
TEST_07016,0.20524631700027685
TEST_07017,0.3625104887936133
TEST_07018,0.48807191077344136
TEST_07019,0.43613557414057014
TEST_07020,0.12965806307508332
TEST_07021,0.40772717756156784
TEST_07022,0.2830735467469738
TEST_07023,0.40342195967897965
TEST_07024,0.42576995225012737
TEST_07025,0.5154577843505717
TEST_07026,0.007568601382386938
TEST_07027,0.24405885139844635
TEST_07028,0.5547085389665452
TEST_07029,0.610167954302204
TEST_07030,0.3355273624180166
TEST_07031,0.4030313282168202
TEST_07032,0.17917833263909594
TEST_07033,0.18714179916786142
TEST_07034,0.01396881609604162
TEST_07035,0.3531967598944351
TEST_07036,0.414613277252748
TEST_07037,0.5351129876840451
TEST_07038,0.5586990702210024
TEST_07039,0.0015258860399899182
TEST_07040,0.2682614056299
TEST_07041,0.4955042010223218
TEST_07042,0.5225077308863351
TEST_07043,0.4447633363886439
TEST_07044,0.5756238241375289
TEST_07045,0.22336302265628385
TEST_07046,0.0017158144098437305
TEST_07047,0.001873826892360578
TEST_07048,0.5755758102642482
TEST_07049,0.42956179234255865
TEST_07050,0.0024510514093455888
TEST_07051,0.551208959639259
TEST_07052,0.28507061032981357
TEST_07053,0.4286328639087825
TEST_07054,0.415861690016865
TEST_07055,0.501712697069537
TEST_07056,0.09250376764100796
TEST_07057,0.3267755037022023
TEST_07058,0.37103382921441164
TEST_07059,0.20867630230998896
TEST_07060,0.3809662928134864
TEST_07061,0.5511531019410134
TEST_07062,0.3615889872446102
TEST_07063,0.3141824250020213
TEST_07064,0.30467833496598573
TEST_07065,0.3764063384134763
TEST_07066,0.32167354783213764
TEST_07067,0.4966975307705519
TEST_07068,0.0013846966782594763
TEST_07069,0.0017443452433504956
TEST_07070,0.002056295569682166
TEST_07071,0.47724900028231204
TEST_07072,0.2118075340911601
TEST_07073,0.6759111412003649
TEST_07074,0.11272259523666822
TEST_07075,0.11228042768434798
TEST_07076,0.10334852719630848
TEST_07077,0.5241944414309329
TEST_07078,0.04217247871376066
TEST_07079,0.3212648185632595
TEST_07080,0.2595801677767958
TEST_07081,0.27411522167083885
TEST_07082,0.16620003068596098
TEST_07083,0.5511997824749751
TEST_07084,0.32246646371370424
TEST_07085,0.3656143825570777
TEST_07086,0.2520788355428777
TEST_07087,0.5181269349409837
TEST_07088,0.4641989150225123
TEST_07089,0.4046366855972169
TEST_07090,0.37487222826342215
TEST_07091,0.3596559783584333
TEST_07092,0.07468031676429236
TEST_07093,0.0072517550320043
TEST_07094,0.3369781749720821
TEST_07095,0.0008608610262563431
TEST_07096,0.48114649758189454
TEST_07097,0.25271798456856914
