ID,임신 성공 여부
TEST_12733,0.33215970546007156
TEST_12734,0.33646657317876816
TEST_12735,0.00048468253953615203
TEST_12736,0.12140409089624882
TEST_12737,0.28891776129603386
TEST_12738,0.23852605000138283
TEST_12739,0.025888722389936447
TEST_12740,0.5244313925504684
TEST_12741,0.0015459479327546433
TEST_12742,0.1575605608522892
TEST_12743,0.0004353115218691528
TEST_12744,0.09458277747035027
TEST_12745,0.40008562058210373
TEST_12746,0.3675494119524956
TEST_12747,0.0006561879272339866
TEST_12748,0.2278406322002411
TEST_12749,0.0006482953685917892
TEST_12750,0.3327862173318863
TEST_12751,0.34169499576091766
TEST_12752,0.0003248432476539165
TEST_12753,0.3466070219874382
TEST_12754,0.2809627577662468
TEST_12755,0.029621904715895653
TEST_12756,0.20613332837820053
TEST_12757,0.4243597537279129
TEST_12758,0.13660079427063465
TEST_12759,0.5026707425713539
TEST_12760,0.30783453583717346
TEST_12761,0.13821667805314064
TEST_12762,0.29314686730504036
TEST_12763,0.4799482226371765
TEST_12764,0.05534751806408167
TEST_12765,0.15188796818256378
TEST_12766,0.29562724009156227
TEST_12767,0.0353223355486989
TEST_12768,0.09344632551074028
TEST_12769,0.4507023096084595
TEST_12770,0.0005208622096688487
TEST_12771,0.15417949296534061
TEST_12772,0.32909083366394043
TEST_12773,0.20369743928313255
TEST_12774,0.0004095676413271576
TEST_12775,0.19462426751852036
TEST_12776,0.10816475562751293
TEST_12777,0.2247719056904316
TEST_12778,0.3035641349852085
TEST_12779,0.3089921362698078
TEST_12780,0.45188336819410324
TEST_12781,0.1024293527007103
TEST_12782,0.39708419144153595
TEST_12783,0.00046554853179259226
TEST_12784,0.25466448441147804
TEST_12785,0.2190922237932682
TEST_12786,0.18143127113580704
TEST_12787,0.1361392829567194
TEST_12788,0.38651736825704575
TEST_12789,0.0011025508865714073
TEST_12790,0.48344286531209946
TEST_12791,0.24294662475585938
TEST_12792,0.072934340685606
TEST_12793,0.12964161299169064
TEST_12794,0.3632851764559746
TEST_12795,0.1194034181535244
TEST_12796,0.1349380649626255
TEST_12797,0.08610128983855247
TEST_12798,0.08623700961470604
TEST_12799,0.11316249892115593
TEST_12800,0.31177088245749474
TEST_12801,0.195796687155962
TEST_12802,0.36191779375076294
TEST_12803,0.0004974591356585734
TEST_12804,0.4226275011897087
TEST_12805,0.5130952969193459
TEST_12806,0.3619522899389267
TEST_12807,0.1274568047374487
TEST_12808,0.0009751871693879366
TEST_12809,0.3131319098174572
TEST_12810,0.0005413411781773902
TEST_12811,0.20657774806022644
TEST_12812,0.5391008704900742
TEST_12813,0.10165827721357346
TEST_12814,0.1951257400214672
TEST_12815,0.3909098878502846
TEST_12816,0.3077213987708092
TEST_12817,0.21261068806052208
TEST_12818,0.037722593639045954
TEST_12819,0.2957704924046993
TEST_12820,0.3543059304356575
TEST_12821,0.1597173847258091
TEST_12822,0.17612743750214577
TEST_12823,0.4591199830174446
TEST_12824,0.00028397680216585286
TEST_12825,0.35715237259864807
TEST_12826,0.13838533498346806
TEST_12827,0.3247309699654579
TEST_12828,0.34891121834516525
TEST_12829,0.1579795889556408
TEST_12830,0.3423664942383766
TEST_12831,0.23807823285460472
TEST_12832,0.41084589064121246
TEST_12833,0.05674946494400501
TEST_12834,0.132349768653512
TEST_12835,0.26213711872696877
TEST_12836,0.2610582336783409
TEST_12837,0.28438809141516685
TEST_12838,0.40090543031692505
TEST_12839,0.4357819929718971
TEST_12840,0.0016013351269066334
TEST_12841,0.26015716791152954
TEST_12842,0.4785279184579849
TEST_12843,0.27633480727672577
TEST_12844,0.10862141102552414
TEST_12845,0.20027252659201622
TEST_12846,0.2131069228053093
TEST_12847,0.1442129872739315
TEST_12848,0.20288342237472534
TEST_12849,0.23774629458785057
TEST_12850,0.32327181845903397
TEST_12851,0.3413131535053253
TEST_12852,0.3979710638523102
TEST_12853,0.49584998935461044
TEST_12854,0.3141815736889839
TEST_12855,0.2594683952629566
TEST_12856,0.21080654114484787
TEST_12857,0.40813543647527695
TEST_12858,0.0003072958061238751
TEST_12859,0.001194643773487769
TEST_12860,0.32076673209667206
TEST_12861,0.0009665874240454286
TEST_12862,0.07390621863305569
TEST_12863,0.13587680645287037
TEST_12864,0.21633357927203178
TEST_12865,0.0008906489238142967
TEST_12866,0.25019850954413414
TEST_12867,0.607220247387886
TEST_12868,0.001542975616757758
TEST_12869,0.24892915412783623
TEST_12870,0.0014577266556443647
TEST_12871,0.10899199731647968
TEST_12872,0.05082401167601347
TEST_12873,0.18482685461640358
TEST_12874,0.0017922276601893827
TEST_12875,0.3724968805909157
TEST_12876,0.47345665842294693
TEST_12877,0.2621989771723747
TEST_12878,0.24717909842729568
TEST_12879,0.397553525865078
TEST_12880,0.357092060148716
TEST_12881,0.24496376514434814
TEST_12882,0.09527826867997646
TEST_12883,0.5344590023159981
TEST_12884,0.3549560233950615
TEST_12885,0.14338750764727592
TEST_12886,0.442512646317482
TEST_12887,0.2036593034863472
TEST_12888,0.3548414334654808
TEST_12889,0.3089495673775673
TEST_12890,0.0004947413108311594
TEST_12891,0.3737136945128441
TEST_12892,0.46174853295087814
TEST_12893,0.0003460686275502667
TEST_12894,0.14745276048779488
TEST_12895,0.22282978147268295
TEST_12896,0.503096766769886
TEST_12897,0.4175495281815529
TEST_12898,0.24297646060585976
TEST_12899,0.30750565975904465
TEST_12900,0.4897560477256775
TEST_12901,0.4111665189266205
TEST_12902,0.45153721421957016
TEST_12903,0.3203810080885887
TEST_12904,0.2460724115371704
TEST_12905,0.3266872763633728
TEST_12906,0.5810525044798851
TEST_12907,0.35103611648082733
TEST_12908,0.0005168717543710954
TEST_12909,0.3954479247331619
TEST_12910,0.2940588928759098
TEST_12911,0.17752425372600555
TEST_12912,0.4705352187156677
TEST_12913,0.41675014048814774
TEST_12914,0.3908534646034241
TEST_12915,0.3121005818247795
TEST_12916,0.0014677042490802705
TEST_12917,0.2486104480922222
TEST_12918,0.3855161666870117
TEST_12919,0.02986542461439967
TEST_12920,0.15355706587433815
TEST_12921,0.16220813058316708
TEST_12922,0.5700041353702545
TEST_12923,0.25442899763584137
TEST_12924,0.05453496612608433
TEST_12925,0.35802141577005386
TEST_12926,0.2609674744307995
TEST_12927,0.19025097787380219
TEST_12928,0.1606364343315363
TEST_12929,0.36703819781541824
TEST_12930,0.028729593846946955
TEST_12931,0.19689982011914253
TEST_12932,0.0005351615254767239
TEST_12933,0.45913514494895935
TEST_12934,0.37725038081407547
TEST_12935,0.3972305431962013
TEST_12936,0.36272287368774414
TEST_12937,0.15421561524271965
TEST_12938,0.33005163073539734
TEST_12939,0.09768353216350079
TEST_12940,0.5177492946386337
TEST_12941,0.24108294397592545
TEST_12942,0.38782793283462524
TEST_12943,0.415075846016407
TEST_12944,0.20832514017820358
TEST_12945,0.28286492824554443
TEST_12946,0.34700578078627586
TEST_12947,0.19792090356349945
TEST_12948,0.38225388526916504
TEST_12949,0.07654967252165079
TEST_12950,0.36852071434259415
TEST_12951,0.5053863599896431
TEST_12952,0.47587093710899353
TEST_12953,0.4064886122941971
TEST_12954,0.09730819053947926
TEST_12955,0.29408011958003044
TEST_12956,0.2520160339772701
TEST_12957,0.517158605158329
TEST_12958,0.3222415968775749
TEST_12959,0.2763061597943306
TEST_12960,0.3998496010899544
TEST_12961,0.2587195783853531
TEST_12962,0.1792033649981022
TEST_12963,0.40847717225551605
TEST_12964,0.3148343786597252
TEST_12965,0.05905843526124954
TEST_12966,0.23119357228279114
TEST_12967,0.3137139491736889
TEST_12968,0.3549269884824753
TEST_12969,0.16855401918292046
TEST_12970,0.1445605680346489
TEST_12971,0.2097652442753315
TEST_12972,0.17511071637272835
TEST_12973,0.45339272916316986
TEST_12974,0.0007205376750789583
TEST_12975,0.001295448666496668
TEST_12976,0.3623199239373207
TEST_12977,0.3631075322628021
TEST_12978,0.11226236075162888
TEST_12979,0.3046039566397667
TEST_12980,0.46338579058647156
TEST_12981,0.0004178918825346045
TEST_12982,0.0011945470032515004
TEST_12983,0.39514513313770294
TEST_12984,0.5843893513083458
TEST_12985,0.402217835187912
TEST_12986,0.2772342264652252
TEST_12987,0.3033894784748554
TEST_12988,0.12498996779322624
TEST_12989,0.5021871104836464
TEST_12990,0.001068500045221299
TEST_12991,0.0024564095365349203
TEST_12992,0.38848084956407547
TEST_12993,0.10449656657874584
TEST_12994,0.0005767582770204172
TEST_12995,0.49704041332006454
TEST_12996,0.488476999104023
TEST_12997,0.3533182665705681
TEST_12998,0.4856559932231903
TEST_12999,0.4159829616546631
TEST_13000,0.4032130464911461
TEST_13001,0.37735649943351746
TEST_13002,0.46621621400117874
TEST_13003,0.0006301683388301171
TEST_13004,0.06829415168613195
TEST_13005,0.3355756923556328
TEST_13006,0.16071028262376785
TEST_13007,0.11443019285798073
TEST_13008,0.41718822717666626
TEST_13009,0.0002933345967903733
TEST_13010,0.21848057210445404
TEST_13011,0.5751138180494308
TEST_13012,0.14080779068171978
TEST_13013,0.1493705976754427
TEST_13014,0.5130322873592377
TEST_13015,0.27169302105903625
TEST_13016,0.34499286115169525
TEST_13017,0.341372974216938
TEST_13018,0.3370092511177063
TEST_13019,0.35633914917707443
TEST_13020,0.0006616545360884629
TEST_13021,0.21710877493023872
TEST_13022,0.46782445162534714
TEST_13023,0.24932479485869408
TEST_13024,0.4193960949778557
TEST_13025,0.11692432127892971
TEST_13026,0.6511636525392532
TEST_13027,0.1362117938697338
TEST_13028,0.23474330827593803
TEST_13029,0.3501729145646095
TEST_13030,0.0009492815297562629
TEST_13031,0.267810620367527
TEST_13032,0.5050658285617828
TEST_13033,0.24483898654580116
TEST_13034,0.26086007058620453
TEST_13035,0.20892725884914398
TEST_13036,0.41306905448436737
TEST_13037,0.20300647616386414
TEST_13038,0.5566503778100014
TEST_13039,0.13845497369766235
TEST_13040,0.19229577854275703
TEST_13041,0.19852561876177788
TEST_13042,0.4664641469717026
TEST_13043,0.4196413606405258
TEST_13044,0.17007044702768326
TEST_13045,0.3022204488515854
TEST_13046,0.5762545168399811
TEST_13047,0.4859122633934021
TEST_13048,0.27476103976368904
TEST_13049,0.56163389980793
TEST_13050,0.31088613346219063
TEST_13051,0.21733126789331436
TEST_13052,0.38482270389795303
TEST_13053,0.303596843034029
TEST_13054,0.0009082928154384717
TEST_13055,0.38003184646368027
TEST_13056,0.34025125950574875
TEST_13057,0.3609244301915169
TEST_13058,0.4267124682664871
TEST_13059,0.14884347282350063
TEST_13060,0.002232682963949628
TEST_13061,0.0007732934900559485
TEST_13062,0.4995991736650467
TEST_13063,0.1598366815596819
TEST_13064,0.10218926519155502
TEST_13065,0.16256467811763287
TEST_13066,0.13350711949169636
TEST_13067,0.3552853837609291
TEST_13068,0.4042535051703453
TEST_13069,0.3957550823688507
TEST_13070,0.39308127760887146
TEST_13071,0.14740202762186527
TEST_13072,0.05982721224427223
TEST_13073,0.24237936362624168
TEST_13074,0.2412945255637169
TEST_13075,0.19002001732587814
TEST_13076,0.00030748646895517595
TEST_13077,0.4057120829820633
TEST_13078,0.4121200069785118
TEST_13079,0.00048685654837754555
TEST_13080,0.15919707715511322
TEST_13081,0.500871866941452
TEST_13082,0.2884136103093624
TEST_13083,0.508312851190567
TEST_13084,0.04962719697505236
TEST_13085,0.3254349008202553
TEST_13086,0.2436714582145214
TEST_13087,0.31102466583251953
TEST_13088,0.22052429988980293
TEST_13089,0.3535705879330635
TEST_13090,0.4772447943687439
TEST_13091,0.259729016572237
TEST_13092,0.3778653144836426
TEST_13093,0.00044400633487384766
TEST_13094,0.3012721575796604
TEST_13095,0.07733789179474115
TEST_13096,0.25661691278219223
TEST_13097,0.49042317271232605
TEST_13098,0.3982947766780853
TEST_13099,0.16218487173318863
TEST_13100,0.0012564833305077627
TEST_13101,0.3269995227456093
TEST_13102,0.001960657478775829
TEST_13103,0.46768004447221756
TEST_13104,0.5274332165718079
TEST_13105,0.00042128230415983126
TEST_13106,0.31176652759313583
TEST_13107,0.5007089972496033
TEST_13108,0.16459538042545319
TEST_13109,0.0024930779763963073
TEST_13110,0.0007548164503532462
TEST_13111,0.26249585673213005
TEST_13112,0.2684265933930874
TEST_13113,0.0006868356431368738
TEST_13114,0.0006007301271893084
TEST_13115,0.18900835514068604
TEST_13116,0.22298557683825493
TEST_13117,0.442607618868351
TEST_13118,0.20641398057341576
TEST_13119,0.29270943999290466
TEST_13120,0.37869710475206375
TEST_13121,0.2990398444235325
TEST_13122,0.3137752339243889
TEST_13123,0.35339897871017456
TEST_13124,0.21910275891423225
TEST_13125,0.40198925882577896
TEST_13126,0.323723740875721
TEST_13127,0.2233593910932541
TEST_13128,0.20009037852287292
TEST_13129,0.24688666686415672
TEST_13130,0.0943638626486063
TEST_13131,0.16123065911233425
TEST_13132,0.0010060713975690305
TEST_13133,0.3171083964407444
TEST_13134,0.36890754103660583
TEST_13135,0.462950199842453
TEST_13136,0.303504541516304
TEST_13137,0.27726757526397705
TEST_13138,0.2564157322049141
TEST_13139,0.18586115539073944
TEST_13140,0.1754710040986538
TEST_13141,0.21031412854790688
TEST_13142,0.3647009804844856
TEST_13143,0.561785139143467
TEST_13144,0.15725941956043243
TEST_13145,0.4928516000509262
TEST_13146,0.0008688817615620792
TEST_13147,0.4158727377653122
TEST_13148,0.0020155608654022217
TEST_13149,0.393376886844635
TEST_13150,0.5285570695996284
TEST_13151,0.17794495820999146
TEST_13152,0.3086330443620682
TEST_13153,0.38405460119247437
TEST_13154,0.0653595719486475
TEST_13155,0.29593364521861076
TEST_13156,0.2745001018047333
TEST_13157,0.21611673012375832
TEST_13158,0.3214007243514061
TEST_13159,0.3576468527317047
TEST_13160,0.5925617218017578
TEST_13161,0.5315265879034996
TEST_13162,0.2232057750225067
TEST_13163,0.3135796897113323
TEST_13164,0.3235650360584259
TEST_13165,0.5267160385847092
TEST_13166,0.18884002417325974
TEST_13167,0.35725613683462143
TEST_13168,0.3124694898724556
TEST_13169,0.0013712975196540356
TEST_13170,0.2907571420073509
TEST_13171,0.4561463072896004
TEST_13172,0.16879071295261383
TEST_13173,0.00032466640186612494
TEST_13174,0.2959788180887699
TEST_13175,0.2677474468946457
TEST_13176,0.18633868917822838
TEST_13177,0.1336075235158205
TEST_13178,0.3120962381362915
TEST_13179,0.341374509036541
TEST_13180,0.3254735767841339
TEST_13181,0.24449316039681435
TEST_13182,0.5824459716677666
TEST_13183,0.6248576939105988
TEST_13184,0.411586731672287
TEST_13185,0.06145581044256687
TEST_13186,0.4579673483967781
TEST_13187,0.00041317997965961695
TEST_13188,0.2099151648581028
TEST_13189,0.2873881012201309
TEST_13190,0.18367472663521767
TEST_13191,0.38808082789182663
TEST_13192,0.0027297325723338872
TEST_13193,0.07593581359833479
TEST_13194,0.22114530578255653
TEST_13195,0.09717508405447006
TEST_13196,0.2247835360467434
TEST_13197,0.6345411315560341
TEST_13198,0.4339671954512596
TEST_13199,0.2856067605316639
TEST_13200,0.10379565507173538
TEST_13201,0.2183910571038723
TEST_13202,0.41168833523988724
TEST_13203,0.33454152941703796
TEST_13204,0.11083867214620113
TEST_13205,0.0004805987191502936
TEST_13206,0.5872105211019516
TEST_13207,0.06673462968319654
TEST_13208,0.18627892062067986
TEST_13209,0.5193232148885727
TEST_13210,0.0005046363003202714
TEST_13211,0.2909928411245346
TEST_13212,0.0003894610345014371
TEST_13213,0.27558354660868645
TEST_13214,0.0016275616508210078
TEST_13215,0.042142164427787066
TEST_13216,0.47305307537317276
TEST_13217,0.20576850697398186
TEST_13218,0.16089311055839062
TEST_13219,0.42953840643167496
TEST_13220,0.18000537157058716
TEST_13221,0.3433278128504753
TEST_13222,0.3533853143453598
TEST_13223,0.491408035159111
TEST_13224,0.35634099692106247
TEST_13225,0.13656418956816196
TEST_13226,0.2782133221626282
TEST_13227,0.23735320568084717
TEST_13228,0.2675616629421711
TEST_13229,0.22539690509438515
TEST_13230,0.23654142394661903
TEST_13231,0.5827594697475433
TEST_13232,0.2673345096409321
TEST_13233,0.4122273400425911
TEST_13234,0.5045661479234695
TEST_13235,0.0014775630261283368
TEST_13236,0.11712071485817432
TEST_13237,0.030081489589065313
TEST_13238,0.39265767484903336
TEST_13239,0.4642574414610863
TEST_13240,0.2939784415066242
TEST_13241,0.24500248208642006
TEST_13242,0.37198545783758163
TEST_13243,0.5245770364999771
TEST_13244,0.2910194657742977
TEST_13245,0.00045460665569407865
TEST_13246,0.051198240369558334
TEST_13247,0.22402650490403175
TEST_13248,0.20619075745344162
TEST_13249,0.3753320574760437
TEST_13250,0.11604168638586998
TEST_13251,0.2587559185922146
TEST_13252,0.0766806248575449
TEST_13253,0.0003957320368499495
TEST_13254,0.4165819361805916
TEST_13255,0.2853490151464939
TEST_13256,0.38460372388362885
TEST_13257,0.3982062339782715
TEST_13258,0.0009662473894422874
TEST_13259,0.000874608609592542
TEST_13260,0.0009218674385920167
TEST_13261,0.49421458691358566
TEST_13262,0.4807344228029251
TEST_13263,0.3362346589565277
TEST_13264,0.322121798992157
TEST_13265,0.3159474693238735
TEST_13266,0.3576321080327034
TEST_13267,0.0009552587434882298
TEST_13268,0.3090159296989441
TEST_13269,0.4051402136683464
TEST_13270,0.20650607720017433
TEST_13271,0.3730906844139099
TEST_13272,0.4067947715520859
TEST_13273,0.0006535069551318884
TEST_13274,0.35562875121831894
TEST_13275,0.2700667940080166
TEST_13276,0.5075078159570694
TEST_13277,0.3315713405609131
TEST_13278,0.3154005855321884
TEST_13279,0.1252092346549034
TEST_13280,0.11868258006870747
TEST_13281,0.1855052374303341
TEST_13282,0.4602445736527443
TEST_13283,0.5368585959076881
TEST_13284,0.0010925421884167008
TEST_13285,0.23812995478510857
TEST_13286,0.43770627677440643
TEST_13287,0.0009732866019476205
TEST_13288,0.45809704810380936
TEST_13289,0.3799510970711708
TEST_13290,0.23272143676877022
TEST_13291,0.0005461772598209791
TEST_13292,0.3899950757622719
TEST_13293,0.25780588760972023
TEST_13294,0.2087247297167778
TEST_13295,0.2238759547472
TEST_13296,0.26224901154637337
TEST_13297,0.36407914012670517
TEST_13298,0.23687086626887321
TEST_13299,0.37050629407167435
TEST_13300,0.47440866380929947
TEST_13301,0.1882729008793831
TEST_13302,0.2823537103831768
TEST_13303,0.4825221002101898
TEST_13304,0.0021356733195716515
TEST_13305,0.3857690691947937
TEST_13306,0.31801560148596764
TEST_13307,0.4391627162694931
TEST_13308,0.2469882294535637
TEST_13309,0.4138447940349579
TEST_13310,0.47978413850069046
TEST_13311,0.32618938386440277
TEST_13312,0.0003059921436943114
TEST_13313,0.25400037318468094
TEST_13314,0.14909833297133446
TEST_13315,0.33997324109077454
TEST_13316,0.1589078363031149
TEST_13317,0.36183997243642807
TEST_13318,0.3103608340024948
TEST_13319,0.16204641573131084
TEST_13320,0.4755214676260948
TEST_13321,0.2710586003959179
TEST_13322,0.18006396293640137
TEST_13323,0.38545797765254974
TEST_13324,0.49613746255636215
