ID,임신 성공 여부
TEST_06413,0.545506982479654
TEST_06414,0.09953052365141223
TEST_06415,0.5000425520908748
TEST_06416,0.3233276640239247
TEST_06417,0.0006693751808344987
TEST_06418,0.14379260875852623
TEST_06419,0.12116392671782539
TEST_06420,0.25558869921795896
TEST_06421,0.3146610343537079
TEST_06422,0.35919794510543684
TEST_06423,0.3256257459527638
TEST_06424,0.477730023618002
TEST_06425,0.2956452644463346
TEST_06426,0.059917680302673
TEST_06427,0.23667499555252414
TEST_06428,0.27731400048213756
TEST_06429,0.2977213457385191
TEST_06430,0.4530598687458197
TEST_06431,0.0009828860362989938
TEST_06432,0.3158748664534097
TEST_06433,0.29449005178101834
TEST_06434,0.14736615550558685
TEST_06435,0.06557184097301229
TEST_06436,0.397552192267782
TEST_06437,0.31266923219740694
TEST_06438,0.14401997893153953
TEST_06439,0.0006105016595595761
TEST_06440,0.1893526655601479
TEST_06441,0.0613483431219978
TEST_06442,0.024632495538244835
TEST_06443,0.13761219572559158
TEST_06444,0.5068902693830484
TEST_06445,0.23447228240364656
TEST_06446,0.08980608881844555
TEST_06447,0.2966662532485035
TEST_06448,0.4172576770380185
TEST_06449,0.18342561193222912
TEST_06450,0.0007776890595772321
TEST_06451,0.014330101485475675
TEST_06452,0.35094016580219056
TEST_06453,0.3682866361068464
TEST_06454,0.3718245258544417
TEST_06455,0.0005980194130525867
TEST_06456,0.0011465915776944302
TEST_06457,0.3295401141401868
TEST_06458,0.001102774512193076
TEST_06459,0.30108690879132705
TEST_06460,0.15243241549124673
TEST_06461,0.0007624239590711822
TEST_06462,0.22333778583799155
TEST_06463,0.40501239360512153
TEST_06464,0.44079691238596674
TEST_06465,0.20166229108309275
TEST_06466,0.41906812170380225
TEST_06467,0.0013334759387856588
TEST_06468,0.0011667661013319694
TEST_06469,0.0008081544517253342
TEST_06470,0.35315466750393015
TEST_06471,0.167887173366838
TEST_06472,0.0009014512558008226
TEST_06473,0.0012066749176714994
TEST_06474,0.0008389083343523184
TEST_06475,0.3774764161295745
TEST_06476,0.21928534389823634
TEST_06477,0.3211979457711906
TEST_06478,0.07579172451392353
TEST_06479,0.22984797970823334
TEST_06480,0.4793133844199725
TEST_06481,0.000600710556237469
TEST_06482,0.13835175771357477
TEST_06483,0.5558331693627979
TEST_06484,0.5085679944367828
TEST_06485,0.251795007073878
TEST_06486,0.33282808251910095
TEST_06487,0.39594372543356576
TEST_06488,0.3961178738963884
TEST_06489,0.5641909195266956
TEST_06490,0.22638695086123797
TEST_06491,0.4040806187452408
TEST_06492,0.48632022515626805
TEST_06493,0.0013745338921174275
TEST_06494,0.25516017861431317
TEST_06495,0.41487692247578767
TEST_06496,0.3679120334664263
TEST_06497,0.2355019182868892
TEST_06498,0.002843099645624784
TEST_06499,0.38579902199077737
TEST_06500,0.18312446165968643
TEST_06501,0.3966581110426227
TEST_06502,0.0006261616327842939
TEST_06503,0.40215570143718327
TEST_06504,0.0006437942185586057
TEST_06505,0.230290638129361
TEST_06506,0.4814845291337025
TEST_06507,0.36882544785865423
TEST_06508,0.0009863414858804064
TEST_06509,0.0014745621666764782
TEST_06510,0.22700053887936106
TEST_06511,0.29158121387550384
TEST_06512,0.4485195319748619
TEST_06513,0.18154861586224907
TEST_06514,0.0007433587786402335
TEST_06515,0.17392310656425647
TEST_06516,0.497859047556744
TEST_06517,0.31417030993367306
TEST_06518,0.2175229561423932
TEST_06519,0.39445598301254314
TEST_06520,0.162878202672046
TEST_06521,0.07321936969999468
TEST_06522,0.43536016169297104
TEST_06523,0.4481003970828439
TEST_06524,0.1576760762883897
TEST_06525,0.21721824282575092
TEST_06526,0.15091071678149945
TEST_06527,0.24233480764353127
TEST_06528,0.11670089305637768
TEST_06529,0.4645783275319758
TEST_06530,0.5619933436994159
TEST_06531,0.0007140162867997793
TEST_06532,0.3424417303757035
TEST_06533,0.4619879665632907
TEST_06534,0.16708649164225753
TEST_06535,0.2770937047850975
TEST_06536,0.14113469761632347
TEST_06537,0.2882514268991809
TEST_06538,0.39339325038857764
TEST_06539,0.5169708866101491
TEST_06540,0.38725972118349
TEST_06541,0.2087582327353973
TEST_06542,0.001530212770256735
TEST_06543,0.24163129910287529
TEST_06544,0.3685293091667375
TEST_06545,0.41016603874034674
TEST_06546,0.37002968137561404
TEST_06547,0.0010527333608860811
TEST_06548,0.2578795482938667
TEST_06549,0.35852917926692296
TEST_06550,0.22711003193982998
TEST_06551,0.29330339782895065
TEST_06552,0.2794755033982636
TEST_06553,0.17009874541969366
TEST_06554,0.28843889380995114
TEST_06555,0.18571690985023304
TEST_06556,0.4404583576334653
TEST_06557,0.32687722460906665
TEST_06558,0.001087739575268139
TEST_06559,0.47083664920733725
TEST_06560,0.18717563418065655
TEST_06561,0.5339326881106897
TEST_06562,0.32170798278129553
TEST_06563,0.31056306873121625
TEST_06564,0.42087355290365586
TEST_06565,0.25777413564169416
TEST_06566,0.18924796202609107
TEST_06567,0.2610267304788132
TEST_06568,0.0014893008578425136
TEST_06569,0.5026625471887916
TEST_06570,0.000607564257777806
TEST_06571,0.21052959943224228
TEST_06572,0.12227128419555036
TEST_06573,0.0006181344295404966
TEST_06574,0.45105840241345585
TEST_06575,0.20346607587595458
TEST_06576,0.27476097483533174
TEST_06577,0.0014085967131822633
TEST_06578,0.25193427784717126
TEST_06579,0.2991165155932039
TEST_06580,0.3586692627239042
TEST_06581,0.5572729236275743
TEST_06582,0.0006935212386436729
TEST_06583,0.15174513009953863
TEST_06584,0.12223253767167572
TEST_06585,0.07587175929973762
TEST_06586,0.34065583135697697
TEST_06587,0.2783965161679234
TEST_06588,0.13930656559499627
TEST_06589,0.44347640901388563
TEST_06590,0.22498132047229677
TEST_06591,0.4830491787657841
TEST_06592,0.2846834898377983
TEST_06593,0.000589839762115795
TEST_06594,0.28406958652225245
TEST_06595,0.27255144763561756
TEST_06596,0.2782548874916071
TEST_06597,0.14641047301422833
TEST_06598,0.4142445291410859
TEST_06599,0.0007703398534930365
TEST_06600,0.0006507282129431162
TEST_06601,0.3004801128364837
TEST_06602,0.1464599711296919
TEST_06603,0.3390930308414607
TEST_06604,0.08626648790412925
TEST_06605,0.23943482392247697
TEST_06606,0.4937073615494498
TEST_06607,0.1979263068936145
TEST_06608,0.0007388081956899305
TEST_06609,0.35922121209318786
TEST_06610,0.0005589542046050177
TEST_06611,0.2599384543003154
TEST_06612,0.28254130720211956
TEST_06613,0.0006581584696756751
TEST_06614,0.4005755920314582
TEST_06615,0.3553118726026675
TEST_06616,0.20550436938873812
TEST_06617,0.0014598103306776567
TEST_06618,0.48307414700881696
TEST_06619,0.31008076887353303
TEST_06620,0.21535978944312162
TEST_06621,0.1981944563661812
TEST_06622,0.20332563825037703
TEST_06623,0.017802916637347288
TEST_06624,0.0005916534044206637
TEST_06625,0.4580268148438432
TEST_06626,0.07525177834565158
TEST_06627,0.4837303999029022
TEST_06628,0.1902248485442025
TEST_06629,0.253222479130145
TEST_06630,0.24486165488218614
TEST_06631,0.301170139410863
TEST_06632,0.1985883289252136
TEST_06633,0.3723049459516197
TEST_06634,0.0007242951473798245
TEST_06635,0.09714889914550823
TEST_06636,0.23134744217629263
TEST_06637,0.31895224012170026
TEST_06638,0.28606020899685247
TEST_06639,0.25479814795991895
TEST_06640,0.3354860071610351
TEST_06641,0.0007325229942238738
TEST_06642,0.26940642330861597
TEST_06643,0.02344487424914613
TEST_06644,0.34192015126643316
TEST_06645,0.5230713261417899
TEST_06646,0.0016571154440486332
TEST_06647,0.0007194902147542651
TEST_06648,0.28834897272501653
TEST_06649,0.0008207882478099407
TEST_06650,0.3013037902623512
TEST_06651,0.001144175658293837
TEST_06652,0.26669160598961
TEST_06653,0.48141531367897894
TEST_06654,0.22471340511242177
TEST_06655,0.43742518654219165
TEST_06656,0.13364522136913098
TEST_06657,0.3024912326082969
TEST_06658,0.42408672844926465
TEST_06659,0.47512623807643506
TEST_06660,0.47096231749482137
TEST_06661,0.415677813751429
TEST_06662,0.36233596014683095
TEST_06663,0.0006868523243984436
TEST_06664,0.2190646951860311
TEST_06665,0.1623389651667449
TEST_06666,0.2453776127235555
TEST_06667,0.25029348608503976
TEST_06668,0.00084824456419814
TEST_06669,0.1569907819181077
TEST_06670,0.5204082562058148
TEST_06671,0.2365738622056192
TEST_06672,0.3030765494063565
TEST_06673,0.308376558508607
TEST_06674,0.2384796988841756
TEST_06675,0.000723030642205288
TEST_06676,0.48717422029880186
TEST_06677,0.24254570179181012
TEST_06678,0.0005997992048323293
TEST_06679,0.37670701170750254
TEST_06680,0.36124099363909506
TEST_06681,0.4216408962846442
TEST_06682,0.22578625668732694
TEST_06683,0.2694408651762818
TEST_06684,0.28811328172928174
TEST_06685,0.22395449473647283
TEST_06686,0.2558103433103997
TEST_06687,0.397639644053979
TEST_06688,0.0007593459717586602
TEST_06689,0.3518331824844171
TEST_06690,0.22814636546787911
TEST_06691,0.36745580153141383
TEST_06692,0.267381377952909
TEST_06693,0.4918664636972099
TEST_06694,0.3380013188687358
TEST_06695,0.21187332587017485
TEST_06696,0.16233453046162552
TEST_06697,0.0013788910054613546
TEST_06698,0.2332882737581728
TEST_06699,0.40530582185616315
TEST_06700,0.522062819947153
TEST_06701,0.0007908153220846509
TEST_06702,0.2826409915034811
TEST_06703,0.4405764995355838
TEST_06704,0.4084414643101849
TEST_06705,0.2896939111884955
TEST_06706,0.24307746179899622
TEST_06707,0.4535088609305322
TEST_06708,0.4934891596289047
TEST_06709,0.37971343885231457
TEST_06710,0.2702489033273459
TEST_06711,0.0009885061101749986
TEST_06712,0.11063092701847138
TEST_06713,0.17347656804704079
TEST_06714,0.3049060627838631
TEST_06715,0.47646689557516764
TEST_06716,0.1645131518344323
TEST_06717,0.4908591067839563
TEST_06718,0.0015264747752596322
TEST_06719,0.36711894224845076
TEST_06720,0.16452409113072605
TEST_06721,0.3080470010755796
TEST_06722,0.2637322014984145
TEST_06723,0.09396893936880617
TEST_06724,0.3980596119559147
TEST_06725,0.4289694716482676
TEST_06726,0.1375294444306878
TEST_06727,0.3661643428825249
TEST_06728,0.47055813622506937
TEST_06729,0.22618677535857057
TEST_06730,0.4535356346040636
TEST_06731,0.18655465645314415
TEST_06732,0.519381001844994
TEST_06733,0.0006633736173802971
TEST_06734,0.2989865810974883
TEST_06735,0.0005728778995469468
TEST_06736,0.1334224830500752
TEST_06737,0.12093422069198678
TEST_06738,0.14163938561775963
TEST_06739,0.21283085048301337
TEST_06740,0.0014677433030224436
TEST_06741,0.0010733851522063038
TEST_06742,0.2806162477739479
TEST_06743,0.0010172876500907332
TEST_06744,0.0007820332673410763
TEST_06745,0.600940738591542
TEST_06746,0.3078991272674572
TEST_06747,0.5530364265987218
TEST_06748,0.42829251499981913
TEST_06749,0.0011605591690240467
TEST_06750,0.2713667410397056
TEST_06751,0.019699565112464623
TEST_06752,0.24252260792850894
TEST_06753,0.2962940876074589
TEST_06754,0.1041431196470983
TEST_06755,0.3559774496796922
TEST_06756,0.391284553017916
TEST_06757,0.4123635422845461
TEST_06758,0.0015934151722060608
TEST_06759,0.29329397043744465
TEST_06760,0.12622109904846834
TEST_06761,0.0015075724405941068
TEST_06762,0.28046323020360725
TEST_06763,0.21988931116930666
TEST_06764,0.0023477792972418313
TEST_06765,0.14294544497854517
TEST_06766,0.02705877544449303
TEST_06767,0.2780861512134014
TEST_06768,0.09206356771299813
TEST_06769,0.10444838723664678
TEST_06770,0.23310378863745446
TEST_06771,0.0009011385727708307
TEST_06772,0.0006336796617190028
TEST_06773,0.5143052696172868
TEST_06774,0.3225797747566241
TEST_06775,0.14919803527959408
TEST_06776,0.2164044021358237
TEST_06777,0.22690531398628921
TEST_06778,0.30602079351180794
TEST_06779,0.337540567068321
TEST_06780,0.4603010029243172
TEST_06781,0.5441418175755539
TEST_06782,0.3736831681437732
TEST_06783,0.35457791939193983
TEST_06784,0.5237008807066764
TEST_06785,0.05343317767687952
TEST_06786,0.24056415888533764
TEST_06787,0.22546837598551084
TEST_06788,0.15631085652962412
TEST_06789,0.2730411704542613
TEST_06790,0.3848816813783913
TEST_06791,0.0006941114161999206
TEST_06792,0.47791022805861116
TEST_06793,0.4025975531036046
TEST_06794,0.39546088784989175
TEST_06795,0.4407452227525867
TEST_06796,0.45957954669797596
TEST_06797,0.0017363787458349617
TEST_06798,0.3518609717205635
TEST_06799,0.002024039329944746
TEST_06800,0.29814293837490496
TEST_06801,0.404334867732153
TEST_06802,0.4540354497529411
TEST_06803,0.1533022028844242
TEST_06804,0.31692318110470313
TEST_06805,0.5185017095024933
TEST_06806,0.28221706975379934
TEST_06807,0.3686854919259013
TEST_06808,0.4039585454969671
TEST_06809,0.3357927172156858
TEST_06810,0.326758991782119
TEST_06811,0.3698987605546733
TEST_06812,0.18243864348109462
TEST_06813,0.1326637795910755
TEST_06814,0.3946959129625338
TEST_06815,0.11194459855079829
TEST_06816,0.5212293737899459
TEST_06817,0.35014295332263146
TEST_06818,0.4954496339392175
TEST_06819,0.3678582113227902
TEST_06820,0.2777003993585581
TEST_06821,0.0006368287044504922
TEST_06822,0.33497794941638837
TEST_06823,0.13545602614676014
TEST_06824,0.11120666074930527
TEST_06825,0.1985310586464793
TEST_06826,0.5388004900384864
TEST_06827,0.15751623122259983
TEST_06828,0.2788845115424488
TEST_06829,0.10785437465368394
TEST_06830,0.25568048112055336
TEST_06831,0.2636417507458965
TEST_06832,0.45106001755061914
TEST_06833,0.18931712348694377
TEST_06834,0.39901011390857527
TEST_06835,0.001767603492922136
TEST_06836,0.28011004858527083
TEST_06837,0.18508185406707778
TEST_06838,0.3105398206185682
TEST_06839,0.16021766757464065
TEST_06840,0.4301285719730168
TEST_06841,0.0015103094870892774
TEST_06842,0.15838706128079788
TEST_06843,0.25612670701891194
TEST_06844,0.4956565741001846
TEST_06845,0.4086238362441321
TEST_06846,0.39050767675548975
TEST_06847,0.4034616263972872
TEST_06848,0.4019154813732484
TEST_06849,0.12118179789417188
TEST_06850,0.28682061632165373
TEST_06851,0.31301930683682877
TEST_06852,0.2217792465865232
TEST_06853,0.25946644838852456
TEST_06854,0.298008036232934
TEST_06855,0.4466919370291259
TEST_06856,0.657104824400262
TEST_06857,0.5000766079669519
TEST_06858,0.35252276404734706
TEST_06859,0.11797564185835652
TEST_06860,0.2285944769714221
TEST_06861,0.19019227650508852
TEST_06862,0.30055690439902066
TEST_06863,0.0014219919772305118
TEST_06864,0.1934813825198501
TEST_06865,0.2662949012763322
TEST_06866,0.0020445901100930044
TEST_06867,0.3199716556170736
TEST_06868,0.0010106059861534947
TEST_06869,0.4260108794150768
TEST_06870,0.448186114229717
TEST_06871,0.3342112359379368
TEST_06872,0.4622719342558708
TEST_06873,0.0958834776294937
TEST_06874,0.4934089549336868
TEST_06875,0.21217733937802724
TEST_06876,0.1847824137947826
TEST_06877,0.48689830917045496
TEST_06878,0.3085747772040805
TEST_06879,0.3175923424376332
TEST_06880,0.546499427329233
TEST_06881,0.32862128363558896
TEST_06882,0.001237519211210673
TEST_06883,0.000722204164781524
TEST_06884,0.5728655073748471
TEST_06885,0.02489716434681767
TEST_06886,0.22693135534599773
TEST_06887,0.4374661240436245
TEST_06888,0.305399067456966
TEST_06889,0.3013342990780666
TEST_06890,0.07500213360707561
TEST_06891,0.5070611748939317
TEST_06892,0.0012505321995156125
TEST_06893,0.3498877861560108
TEST_06894,0.24417906430250835
TEST_06895,0.294128599643405
TEST_06896,0.21054751667779897
TEST_06897,0.2977237966082208
TEST_06898,0.5347558713548846
TEST_06899,0.37656232930473077
TEST_06900,0.29526318055752354
TEST_06901,0.39446495198331294
TEST_06902,0.11537014997728101
TEST_06903,0.09113627240015872
TEST_06904,0.05497416515551089
TEST_06905,0.0017038609251564774
TEST_06906,0.33961961199110374
TEST_06907,0.16539570138477244
TEST_06908,0.0012165760127803749
TEST_06909,0.29369158773343784
TEST_06910,0.001058207406040176
TEST_06911,0.0006018358739087941
TEST_06912,0.31363884306310186
TEST_06913,0.3311442510268928
TEST_06914,0.3524248008613218
TEST_06915,0.47009804741440486
TEST_06916,0.0014500949289315925
TEST_06917,0.2668273050981336
TEST_06918,0.657599562328157
TEST_06919,0.3708872483709541
TEST_06920,0.27656848457766103
TEST_06921,0.0009721131317981562
TEST_06922,0.36085423273255024
TEST_06923,0.5324529596200736
TEST_06924,0.0006540385608506811
TEST_06925,0.0011583547891316315
TEST_06926,0.3823502048812986
TEST_06927,0.20848345799474965
TEST_06928,0.48219802257952227
TEST_06929,0.4346322453540564
TEST_06930,0.427545770936352
TEST_06931,0.042033085660153686
TEST_06932,0.22250157590491185
TEST_06933,0.5131670520825047
TEST_06934,0.5476458496075118
TEST_06935,0.19420371606379688
TEST_06936,0.405208109863585
TEST_06937,0.5340982197544207
TEST_06938,0.2392228300994425
TEST_06939,0.37537593195567887
TEST_06940,0.028980322064712544
TEST_06941,0.5638665107567735
TEST_06942,0.16762799949312407
TEST_06943,0.24652123546792315
TEST_06944,0.3487493021725482
TEST_06945,0.4286074144325135
TEST_06946,0.23517413591028719
TEST_06947,0.2505260621618858
TEST_06948,0.24888630666842346
TEST_06949,0.2839251483394335
TEST_06950,0.2160433220819183
TEST_06951,0.0016169071798838774
TEST_06952,0.0010096224957334998
TEST_06953,0.4459872566388371
TEST_06954,0.318204519370829
TEST_06955,0.0014249041846727505
TEST_06956,0.36504921647244976
TEST_06957,0.16281558713592345
TEST_06958,0.15088340690980864
TEST_06959,0.6553691308839811
TEST_06960,0.2967539310739356
TEST_06961,0.04532139633482499
TEST_06962,0.5073927734293076
TEST_06963,0.38095922101845064
TEST_06964,0.14705678295193006
TEST_06965,0.35845021445164205
TEST_06966,0.0522937121352492
TEST_06967,0.46544134079936395
TEST_06968,0.2996374147213951
TEST_06969,0.0010873916201898242
TEST_06970,0.32796009076493593
TEST_06971,0.131495732116432
TEST_06972,0.42169929658861377
TEST_06973,0.41806183311277983
TEST_06974,0.40996338693241363
TEST_06975,0.13563155137299954
TEST_06976,0.05323930047769611
TEST_06977,0.2436865395422928
TEST_06978,0.0013415084162978698
TEST_06979,0.1644249079463519
TEST_06980,0.48611228655682687
TEST_06981,0.4512666207799225
TEST_06982,0.24242137929136665
TEST_06983,0.2876465460912218
TEST_06984,0.3810520420350455
TEST_06985,0.22171480192317494
TEST_06986,0.0016925129523039293
TEST_06987,0.1698265134082014
TEST_06988,0.30631280165079194
TEST_06989,0.4522657535456519
TEST_06990,0.4282963151242072
TEST_06991,0.0006102475977906843
TEST_06992,0.38081457198463
TEST_06993,0.08373474718179245
TEST_06994,0.5230513831200523
TEST_06995,0.35704065379107136
TEST_06996,0.4054164804307382
TEST_06997,0.35487764266243854
TEST_06998,0.3215744132400993
TEST_06999,0.25318930659558575
TEST_07000,0.38883707550236574
TEST_07001,0.33732140650533987
TEST_07002,0.33058608925846766
TEST_07003,0.4384334573938322
TEST_07004,0.43148797840141573
