ID,probability
TEST_02595,0.5148339432625758
TEST_02596,0.34632277336224976
TEST_02597,0.46571405042075775
TEST_02598,0.5906146085122761
TEST_02599,0.4924960115684237
TEST_02600,0.1638748896940495
TEST_02601,0.8004609847977888
TEST_02602,0.6914415825724767
TEST_02603,0.005601866390000173
TEST_02604,0.1962026209648146
TEST_02605,0.004451750709728954
TEST_02606,0.6308354690901088
TEST_02607,0.6989310977754095
TEST_02608,0.5723992292168048
TEST_02609,0.4970469773531593
TEST_02610,0.2508766318735431
TEST_02611,0.4455091619137156
TEST_02612,0.734709773324311
TEST_02613,0.003065974032758576
TEST_02614,0.7010999869251763
TEST_02615,0.5893828171918929
TEST_02616,0.6029995743135635
TEST_02617,0.7336173541521427
TEST_02618,0.004913744443368109
TEST_02619,0.6663771818576377
TEST_02620,0.6270929132296446
TEST_02621,0.597335824622816
TEST_02622,0.3443992769352787
TEST_02623,0.6110537973315514
TEST_02624,0.025075344033605784
TEST_02625,0.24832807602142326
TEST_02626,0.4408213565619011
TEST_02627,0.005136057547635452
TEST_02628,0.6623833216128703
TEST_02629,0.0035801787450440298
TEST_02630,0.039883005561904286
TEST_02631,0.22620498256462168
TEST_02632,0.6474284922997852
TEST_02633,0.5584376858971503
TEST_02634,0.0037733198199936726
TEST_02635,0.28450309692523285
TEST_02636,0.462753775008643
TEST_02637,0.4332107810722512
TEST_02638,0.6892895477421771
TEST_02639,0.5753823451601776
TEST_02640,0.712292584633329
TEST_02641,0.4623399842956079
TEST_02642,0.7456805889457387
TEST_02643,0.5576032915024999
TEST_02644,0.34877952324241646
TEST_02645,0.0055360367977367085
TEST_02646,0.23339584643987363
TEST_02647,0.6114838706135287
TEST_02648,0.4519885551524184
TEST_02649,0.6974983692818119
TEST_02650,0.32827345933542557
TEST_02651,0.7630542268861538
TEST_02652,0.27938962336943757
TEST_02653,0.1485692369979842
TEST_02654,0.2844375651348071
TEST_02655,0.002060485070474728
TEST_02656,0.4076336494132755
TEST_02657,0.7097897871454687
TEST_02658,0.6988150766449428
TEST_02659,0.40531877096807645
TEST_02660,0.5723857586790856
TEST_02661,0.6901001374925974
TEST_02662,0.26554789360434267
TEST_02663,0.691603433080368
TEST_02664,0.6043223288764493
TEST_02665,0.011577564302549005
TEST_02666,0.16147118371993965
TEST_02667,0.597515504865987
TEST_02668,0.004801371450912116
TEST_02669,0.6837192302738627
TEST_02670,0.6746022199676733
TEST_02671,0.00759628534394749
TEST_02672,0.5473255076573059
TEST_02673,0.6401012115381031
TEST_02674,0.7661999547812166
TEST_02675,0.7007194676777855
TEST_02676,0.5823149616744967
TEST_02677,0.6646445847593114
TEST_02678,0.2722088169202542
TEST_02679,0.34156278513656435
TEST_02680,0.023898240636917232
TEST_02681,0.49306960763076096
TEST_02682,0.23476293087518707
TEST_02683,0.36638896421747535
TEST_02684,0.004755486660279444
TEST_02685,0.6926139288689208
TEST_02686,0.586077631438777
TEST_02687,0.02482471047485849
TEST_02688,0.6408275248387036
TEST_02689,0.5360722821660432
TEST_02690,0.002997817198539288
TEST_02691,0.7162594568573468
TEST_02692,0.6811882733712841
TEST_02693,0.7007541215009787
TEST_02694,0.031078023323646512
TEST_02695,0.5841401518296825
TEST_02696,0.2596547484455728
TEST_02697,0.6113287467547351
TEST_02698,0.44007421144697123
TEST_02699,0.003970011402636079
TEST_02700,0.5000229500891684
TEST_02701,0.4760105862892602
TEST_02702,0.6421225106439131
TEST_02703,0.7320328841759408
TEST_02704,0.6583077991986321
TEST_02705,0.4948791242570494
TEST_02706,0.4702083500140136
TEST_02707,0.5311763986290892
TEST_02708,0.5920854063539708
TEST_02709,0.4761823999006025
TEST_02710,0.5476667058107108
TEST_02711,0.49050765675559904
TEST_02712,0.38515134238460486
TEST_02713,0.6673716673547575
TEST_02714,0.6331171829005365
TEST_02715,0.6374334972769392
TEST_02716,0.5219481358517696
TEST_02717,0.0023292355445055264
TEST_02718,0.6233091675971842
TEST_02719,0.6182752216212156
TEST_02720,0.5677153924908804
TEST_02721,0.7352367662428068
TEST_02722,0.6776654328743495
TEST_02723,0.36308106920969874
TEST_02724,0.008793719045488958
TEST_02725,0.5809637907814689
TEST_02726,0.5219387873522194
TEST_02727,0.7415495819275626
TEST_02728,0.5338075037241392
TEST_02729,0.6785919813774487
TEST_02730,0.00413960420426768
TEST_02731,0.661572791083761
TEST_02732,0.5159776158928866
TEST_02733,0.29714313453076535
TEST_02734,0.5671687511081797
TEST_02735,0.31553076572492167
TEST_02736,0.7302212223848417
TEST_02737,0.3475769194542859
TEST_02738,0.5759908772555621
TEST_02739,0.6102736033584802
TEST_02740,0.46621398635594274
TEST_02741,0.5067488080605547
TEST_02742,0.46927851630815937
TEST_02743,0.603441718393346
TEST_02744,0.40420084952849505
TEST_02745,0.14344509805105427
TEST_02746,0.5936408493198755
TEST_02747,0.26040125617460574
TEST_02748,0.43689137719983473
TEST_02749,0.5853519074125116
TEST_02750,0.6455788638483556
TEST_02751,0.5697748658219753
TEST_02752,0.4639198482206154
TEST_02753,0.34961506302161055
TEST_02754,0.31223348762038805
TEST_02755,0.0023433680854196555
TEST_02756,0.5755707749015962
TEST_02757,0.7510187788005738
TEST_02758,0.5352867675268751
TEST_02759,0.20527222682701773
TEST_02760,0.5863777479350244
TEST_02761,0.5068128794128403
TEST_02762,0.42033951465423647
TEST_02763,0.5905540722654996
TEST_02764,0.7373348291711193
TEST_02765,0.4455761325943068
TEST_02766,0.5156654541125383
TEST_02767,0.33847947801918854
TEST_02768,0.4832661987694895
TEST_02769,0.6459643508991066
TEST_02770,0.010727447854041929
TEST_02771,0.003274470235122685
TEST_02772,0.552466745935454
TEST_02773,0.5808323180846953
TEST_02774,0.6762097213783783
TEST_02775,0.6950227251577586
TEST_02776,0.5214033959497536
TEST_02777,0.586811106481714
TEST_02778,0.5195367049136099
TEST_02779,0.32630136823331346
TEST_02780,0.45999558228487025
TEST_02781,0.4219517649866399
TEST_02782,0.4644063113958652
TEST_02783,0.3908156181033982
TEST_02784,0.6730833304173471
TEST_02785,0.4267159353510537
TEST_02786,0.55883108657038
TEST_02787,0.7519193028597329
TEST_02788,0.0062702056105528444
TEST_02789,0.003049122386592115
TEST_02790,0.3281623911351007
TEST_02791,0.3749167583204063
TEST_02792,0.6727127136889164
TEST_02793,0.6292869558673803
TEST_02794,0.004958541512117551
TEST_02795,0.5175902482995268
TEST_02796,0.5094617064121866
TEST_02797,0.6657781777969088
TEST_02798,0.3766603105693313
TEST_02799,0.4030827701303722
TEST_02800,0.6786253927491644
TEST_02801,0.5588075969979316
TEST_02802,0.5736109369135054
TEST_02803,0.003440723970885744
TEST_02804,0.46401313946055295
TEST_02805,0.653077276472269
TEST_02806,0.5742193475981959
TEST_02807,0.4644684181447567
TEST_02808,0.5135359220568286
TEST_02809,0.5863542070195182
TEST_02810,0.6861820311584623
TEST_02811,0.7522318426175472
TEST_02812,0.4729130099853427
TEST_02813,0.20323566420257314
TEST_02814,0.4445954517862991
TEST_02815,0.42059180486045455
TEST_02816,0.3770289586990298
TEST_02817,0.005335747149034899
TEST_02818,0.5433824226564036
TEST_02819,0.6594214320178443
TEST_02820,0.4511803661869126
TEST_02821,0.7555655581494614
TEST_02822,0.39089707165875465
TEST_02823,0.6726878223132051
TEST_02824,0.0037432265555412464
TEST_02825,0.6575260758108598
TEST_02826,0.004576613109341678
TEST_02827,0.008091179886026284
TEST_02828,0.004753052874069071
TEST_02829,0.7495367062457432
TEST_02830,0.12549033948842128
TEST_02831,0.00710654675589827
TEST_02832,0.3928786352933039
TEST_02833,0.0033990722850361418
TEST_02834,0.3417278515723617
TEST_02835,0.7673684886766863
TEST_02836,0.6376054482349324
TEST_02837,0.5870071947157469
TEST_02838,0.0013472695460392818
TEST_02839,0.7268678577392733
TEST_02840,0.2723798026228032
TEST_02841,0.37739866496192087
TEST_02842,0.15737821390840856
TEST_02843,0.00926307994920587
TEST_02844,0.5746741282108776
TEST_02845,0.02564677072849665
TEST_02846,0.7162431268401978
TEST_02847,0.4461073714846997
TEST_02848,0.002863934791387193
TEST_02849,0.642829273528158
TEST_02850,0.6768422706312095
TEST_02851,0.24584894482941544
TEST_02852,0.6870783302613024
TEST_02853,0.562171995441377
TEST_02854,0.5333581224266597
TEST_02855,0.6708452417681966
TEST_02856,0.8426900072663768
TEST_02857,0.638251983023075
TEST_02858,0.4931240944853883
TEST_02859,0.34888574997273425
TEST_02860,0.3784671515245067
TEST_02861,0.21874150820041777
TEST_02862,0.00481444909355653
TEST_02863,0.004880267950663675
TEST_02864,0.19745015407977676
TEST_02865,0.0028420718150048594
TEST_02866,0.408176864816291
TEST_02867,0.6256402347376029
TEST_02868,0.013555941463207459
TEST_02869,0.4385966815934449
TEST_02870,0.18504000732473347
TEST_02871,0.3602649317606451
TEST_02872,0.3201907688997594
TEST_02873,0.47591216414739074
TEST_02874,0.6420974786957901
TEST_02875,0.3738967516292231
TEST_02876,0.46529438689983693
TEST_02877,0.008139473106818595
TEST_02878,0.5385887594280829
TEST_02879,0.39409830878386254
TEST_02880,0.003826511097319944
TEST_02881,0.6629234278753087
TEST_02882,0.7177287601813992
TEST_02883,0.44973234888989566
TEST_02884,0.647210621955723
TEST_02885,0.005332527425892792
TEST_02886,0.44100416597407316
TEST_02887,0.4978668823205715
TEST_02888,0.5958060464567351
TEST_02889,0.7047942641247259
TEST_02890,0.0039584501448060826
TEST_02891,0.6699629929870045
TEST_02892,0.36468296812108625
TEST_02893,0.5830354403595026
TEST_02894,0.4834024255903481
TEST_02895,0.43424288345542505
TEST_02896,0.0034874716257912008
TEST_02897,0.44768844439847266
TEST_02898,0.4167501691258889
TEST_02899,0.21829520942966968
TEST_02900,0.6061067808323785
TEST_02901,0.7461031267291846
TEST_02902,0.17249762897620094
TEST_02903,0.0007069190785755452
TEST_02904,0.48840598306686944
TEST_02905,0.5623799105311079
TEST_02906,0.5024431020034809
TEST_02907,0.6348226671067241
TEST_02908,0.5796167639736207
TEST_02909,0.003015164550361191
TEST_02910,0.45742310475138104
TEST_02911,0.35275149284227214
TEST_02912,0.24220691628009222
TEST_02913,0.002172901049817445
TEST_02914,0.10538087897862444
TEST_02915,0.5436796316625143
TEST_02916,0.49396501114341196
TEST_02917,0.0037615206084070955
TEST_02918,0.04410422971308626
TEST_02919,0.33079338066338476
TEST_02920,0.4633146690644677
TEST_02921,0.7266396196100615
TEST_02922,0.5124987397848502
TEST_02923,0.5572449600351972
TEST_02924,0.7004917857444481
TEST_02925,0.6514411326537083
TEST_02926,0.011288744974413518
TEST_02927,0.6024385166581281
TEST_02928,0.7031941020476656
TEST_02929,0.007089801836894108
TEST_02930,0.6753704422868505
TEST_02931,0.666252578638835
TEST_02932,0.5759980991005276
TEST_02933,0.7073141053630603
TEST_02934,0.004254796781302522
TEST_02935,0.32201355594386133
TEST_02936,0.7520886573071897
TEST_02937,0.34512421115717584
TEST_02938,0.017995869209494753
TEST_02939,0.685190121617948
TEST_02940,0.6926143997881754
TEST_02941,0.7420072105490574
TEST_02942,0.5699476500199447
TEST_02943,0.008184033027942256
TEST_02944,0.7299566029097163
TEST_02945,0.45516559365457887
TEST_02946,0.6154529137095097
TEST_02947,0.0020400591513704113
TEST_02948,0.6479380706960445
TEST_02949,0.5782645854963199
TEST_02950,0.0038403016840514266
TEST_02951,0.0024953341969183715
TEST_02952,0.007160683744888527
TEST_02953,0.5955648771111595
TEST_02954,0.17995983738551952
TEST_02955,0.4293362690986259
TEST_02956,0.5917151030588972
TEST_02957,0.12571883740210058
TEST_02958,0.4026201531661485
TEST_02959,0.4304671536593485
TEST_02960,0.7205677541674966
TEST_02961,0.4336570466405787
TEST_02962,0.48491118269034306
TEST_02963,0.7487942135309629
TEST_02964,0.7009425604961448
TEST_02965,0.6445806641248496
TEST_02966,0.6512050385809023
TEST_02967,0.6012577730931024
TEST_02968,0.004147379962645233
TEST_02969,0.30608344754049766
TEST_02970,0.4066354236393033
TEST_02971,0.5683704980837297
TEST_02972,0.6013779457048869
TEST_02973,0.6576463598706048
TEST_02974,0.3205064739360183
TEST_02975,0.5278164183833524
TEST_02976,0.596947912566731
TEST_02977,0.00445497780678265
TEST_02978,0.5544941818096244
TEST_02979,0.40050073304729505
TEST_02980,0.36791936454054563
TEST_02981,0.6940204080929819
TEST_02982,0.5587651389686022
TEST_02983,0.028794017622385593
TEST_02984,0.4982297893704589
TEST_02985,0.5783765402500867
TEST_02986,0.6628623757497324
TEST_02987,0.3424099436067321
TEST_02988,0.003382727976062147
TEST_02989,0.001919362528906926
TEST_02990,0.6995637994358743
TEST_02991,0.44415925892043095
TEST_02992,0.5850018143822743
TEST_02993,0.30502299306766373
TEST_02994,0.4267506852548769
TEST_02995,0.7809449480223436
TEST_02996,0.2711934403511881
TEST_02997,0.005900251829470152
TEST_02998,0.6928373193189978
TEST_02999,0.7674985485093624
TEST_03000,0.489380647566547
TEST_03001,0.46199012870807044
TEST_03002,0.7706131708729116
TEST_03003,0.6824765054331147
TEST_03004,0.7698651279915019
TEST_03005,0.0041335768375694
TEST_03006,0.5163661536282391
TEST_03007,0.7192027207440529
TEST_03008,0.4058514022300546
TEST_03009,0.5043510734855652
TEST_03010,0.31956641655031376
TEST_03011,0.5339943247981963
TEST_03012,0.6819638150753426
TEST_03013,0.7119171756644689
TEST_03014,0.6303012473009566
TEST_03015,0.6929674142487705
TEST_03016,0.4969568765371515
TEST_03017,0.7845159138215215
TEST_03018,0.4961948288024484
TEST_03019,0.3236903643101639
TEST_03020,0.682211962091203
TEST_03021,0.002951940601601636
TEST_03022,0.5511993049774161
TEST_03023,0.6578735072305366
TEST_03024,0.3023516812093904
TEST_03025,0.5675003195868343
TEST_03026,0.6261637087946095
TEST_03027,0.7260905984799885
TEST_03028,0.623874646120783
TEST_03029,0.7620627776593979
TEST_03030,0.5199087334994936
TEST_03031,0.49963595410354233
TEST_03032,0.7646739766647805
TEST_03033,0.6957661238434855
TEST_03034,0.40028644960985227
TEST_03035,0.29172071946879785
TEST_03036,0.5443257228183013
TEST_03037,0.5957338383895474
TEST_03038,0.5970939012873774
TEST_03039,0.7391106059536612
TEST_03040,0.5645088786406118
TEST_03041,0.6223753691749789
TEST_03042,0.5011498075870652
TEST_03043,0.7564198169963101
TEST_03044,0.007181423296199852
TEST_03045,0.5977484022893854
TEST_03046,0.3685345022939989
TEST_03047,0.3695551756218704
TEST_03048,0.041714902991355614
TEST_03049,0.3797861358884461
TEST_03050,0.3665883334010578
TEST_03051,0.33073012434420007
TEST_03052,0.5862159431922255
TEST_03053,0.7959443103900132
TEST_03054,0.2528451777245558
TEST_03055,0.36553827378431597
TEST_03056,0.006278844488408914
TEST_03057,0.7382498122544369
TEST_03058,0.42855012547869153
TEST_03059,0.6966273956282221
TEST_03060,0.6430433068595347
TEST_03061,0.42402272094087756
TEST_03062,0.008318801704037544
TEST_03063,0.15312887185269372
TEST_03064,0.15522374414915893
TEST_03065,0.005186263155445018
TEST_03066,0.44391285158327576
TEST_03067,0.523445427090447
TEST_03068,0.004616290032421114
TEST_03069,0.4705337354094843
TEST_03070,0.008913192334598048
TEST_03071,0.4368654102464123
TEST_03072,0.005810703219752341
TEST_03073,0.5140021183242408
TEST_03074,0.4184149369966118
TEST_03075,0.2570504865635583
TEST_03076,0.2859150037796961
TEST_03077,0.5992359562636781
TEST_03078,0.38422768632604576
TEST_03079,0.7371532811261337
TEST_03080,0.0435444447882843
TEST_03081,0.6095715411991275
TEST_03082,0.7505837586328941
TEST_03083,0.008919150739951177
TEST_03084,0.5279198978792523
TEST_03085,0.6271528906742542
TEST_03086,0.4600925105836877
TEST_03087,0.47319431432514547
TEST_03088,0.6771813216240796
TEST_03089,0.5711921101154203
TEST_03090,0.6015103583948809
TEST_03091,0.0036540108683667622
TEST_03092,0.6246849392637557
TEST_03093,0.7131097410846265
TEST_03094,0.6884947322684194
TEST_03095,0.5913793537077234
TEST_03096,0.36854278230325743
TEST_03097,0.21360711862938986
TEST_03098,0.42575055702170717
TEST_03099,0.5681249060102667
TEST_03100,0.00529532654121794
TEST_03101,0.6044150512115822
TEST_03102,0.24201781320266225
TEST_03103,0.3536301813491843
TEST_03104,0.5901002399127997
TEST_03105,0.6458932085037069
TEST_03106,0.37777415266031483
TEST_03107,0.41732659518809756
TEST_03108,0.5866849019433915
TEST_03109,0.6724298550630915
TEST_03110,0.008180266660593615
TEST_03111,0.5963540167151505
TEST_03112,0.005976477305410813
TEST_03113,0.5178204264978934
TEST_03114,0.5197742801041778
TEST_03115,0.004505837868370837
TEST_03116,0.5945715236849982
TEST_03117,0.008986589548447776
TEST_03118,0.4084726781762007
TEST_03119,0.5894093309194323
TEST_03120,0.43563136822063486
TEST_03121,0.24501554051751245
TEST_03122,0.10956171151036428
TEST_03123,0.3214611478471282
TEST_03124,0.1643654605327983
TEST_03125,0.3743004157231816
TEST_03126,0.6574774965019068
TEST_03127,0.6810348791219987
TEST_03128,0.002051106958052119
TEST_03129,0.2849508313301668
TEST_03130,0.0066519192651428635
TEST_03131,0.31966745040011213
TEST_03132,0.006006036897329648
TEST_03133,0.5673990708380439
TEST_03134,0.00528280260330198
TEST_03135,0.48220838887977513
TEST_03136,0.5892189037359803
TEST_03137,0.5642039228091066
TEST_03138,0.20575920977423837
TEST_03139,0.13207195600163446
TEST_03140,0.48786117145146574
TEST_03141,0.7125163696229317
TEST_03142,0.2310816943149085
TEST_03143,0.5755211721414575
TEST_03144,0.3703125259194538
TEST_03145,0.4214302292227785
TEST_03146,0.39505036558900164
TEST_03147,0.004887767328545974
TEST_03148,0.00602979409339648
TEST_03149,0.604006719926393
TEST_03150,0.6302789238750044
TEST_03151,0.7570202130970572
TEST_03152,0.2476956939084285
TEST_03153,0.6927105118466708
TEST_03154,0.5232425601040733
TEST_03155,0.4601355000650077
TEST_03156,0.57710477887984
TEST_03157,0.48481038339019716
TEST_03158,0.590838022543
TEST_03159,0.3182778638856077
TEST_03160,0.49183808518619376
TEST_03161,0.004790302733358342
TEST_03162,0.31930467349230984
TEST_03163,0.07497223716915845
TEST_03164,0.0017512124239529034
TEST_03165,0.22407983374107043
TEST_03166,0.6063725319055425
TEST_03167,0.5862913508443951
TEST_03168,0.6454198892965468
TEST_03169,0.6856884846818841
TEST_03170,0.7096464112128125
TEST_03171,0.5585696527491376
TEST_03172,0.0034519896832724333
TEST_03173,0.6505558481543466
TEST_03174,0.6551016647287458
TEST_03175,0.0034689477006238324
TEST_03176,0.007054132878215396
TEST_03177,0.6971121522482788
TEST_03178,0.8069305040547239
TEST_03179,0.5941658985360087
TEST_03180,0.008732966797883764
TEST_03181,0.5467458150449007
TEST_03182,0.5967481819528089
TEST_03183,0.6071719182460239
TEST_03184,0.00465129422124568
TEST_03185,0.671347903914249
TEST_03186,0.44669276681764347
TEST_03187,0.6334145294501522
TEST_03188,0.46417245998949175
TEST_03189,0.5388718919211127
TEST_03190,0.49345419252948985
TEST_03191,0.5100794332854606
TEST_03192,0.5881619834818627
TEST_03193,0.004970292419352847
TEST_03194,0.340111888825647
TEST_03195,0.43043021471261
TEST_03196,0.629366269499818
TEST_03197,0.6110797114876524
TEST_03198,0.002937146122539678
