ID,probability
TEST_15756,0.12465312015342889
TEST_15757,0.2773808042050431
TEST_15758,0.004578821141871906
TEST_15759,0.38150175702633426
TEST_15760,0.47952474235659676
TEST_15761,0.4096983853029703
TEST_15762,0.5444830336996599
TEST_15763,0.3917610265846396
TEST_15764,0.5542570513453198
TEST_15765,0.18366641993909028
TEST_15766,0.579742579426116
TEST_15767,0.35003373982091
TEST_15768,0.4275573653353104
TEST_15769,0.35892800137757774
TEST_15770,0.24686018480938646
TEST_15771,0.41093284664060614
TEST_15772,0.00449978896838487
TEST_15773,0.2749728911171691
TEST_15774,0.32962816539456363
TEST_15775,0.5621713618917078
TEST_15776,0.3564302233247537
TEST_15777,0.0016462726082449972
TEST_15778,0.559038574464545
TEST_15779,0.3486402913036497
TEST_15780,0.28598297708449044
TEST_15781,0.2587706130684253
TEST_15782,0.4387339552117949
TEST_15783,0.036747411429829006
TEST_15784,0.016234332535642694
TEST_15785,0.5035418888985951
TEST_15786,0.47897127979779863
TEST_15787,0.44794687240192066
TEST_15788,0.16465766883937513
TEST_15789,0.26451360748973585
TEST_15790,0.49639674122963745
TEST_15791,0.08699004105723895
TEST_15792,0.42995623635647034
TEST_15793,0.1816276399074369
TEST_15794,0.3506031010311608
TEST_15795,0.3934658931207545
TEST_15796,0.5967477828859501
TEST_15797,0.13595188446045048
TEST_15798,0.006583790899231178
TEST_15799,0.2740801756971984
TEST_15800,0.011244297715600576
TEST_15801,0.15261094236196793
TEST_15802,0.3911866915004741
TEST_15803,0.33110753873972887
TEST_15804,0.1987643811580777
TEST_15805,0.006193939400159235
TEST_15806,0.0067852479774971886
TEST_15807,0.3916475157698186
TEST_15808,0.005681910419833755
TEST_15809,0.5163008978962815
TEST_15810,0.008241736072812998
TEST_15811,0.4549438760277389
TEST_15812,0.12251518641533403
TEST_15813,0.44067954209384724
TEST_15814,0.23957506767907122
TEST_15815,0.5154527565512163
TEST_15816,0.307700775661447
TEST_15817,0.623129662512595
TEST_15818,0.12725510769849432
TEST_15819,0.189535001093453
TEST_15820,0.3851981231602525
TEST_15821,0.5495123810378973
TEST_15822,0.5150277919031407
TEST_15823,0.42465206795125604
TEST_15824,0.4276475064767098
TEST_15825,0.4813720693245992
TEST_15826,0.6048757579702067
TEST_15827,0.002428855669922429
TEST_15828,0.3606769869464025
TEST_15829,0.25564958975582264
TEST_15830,0.34686620463637935
TEST_15831,0.17392973578687054
TEST_15832,0.34807622943899846
TEST_15833,0.08897474319906379
TEST_15834,0.3839770379512965
TEST_15835,0.31181414640485355
TEST_15836,0.011435660875053504
TEST_15837,0.3810920369027624
TEST_15838,0.37800150767280605
TEST_15839,0.08185545430164863
TEST_15840,0.36163034260389537
TEST_15841,0.5385396196633003
TEST_15842,0.2934480788850803
TEST_15843,0.001490213844320289
TEST_15844,0.15821776343898664
TEST_15845,0.2594193339949543
TEST_15846,0.3865810852032777
TEST_15847,0.2668946864493997
TEST_15848,0.19491496125604166
TEST_15849,0.3726859330247809
TEST_15850,0.5698401219217355
TEST_15851,0.07375446071611683
TEST_15852,0.004591894626109771
TEST_15853,0.27494245571135945
TEST_15854,0.5398297017956625
TEST_15855,0.3248909087617636
TEST_15856,0.24210091765631853
TEST_15857,0.4842097719822275
TEST_15858,0.13207077701229428
TEST_15859,0.411087791986194
TEST_15860,0.0034255732520788876
TEST_15861,0.09950266091684774
TEST_15862,0.30220910195137046
TEST_15863,0.5763520772738058
TEST_15864,0.4746264095021498
TEST_15865,0.6411896659386976
TEST_15866,0.11350414891674802
TEST_15867,0.4736599333159603
TEST_15868,0.5350754283394025
TEST_15869,0.006774364333408806
TEST_15870,0.4035477280562476
TEST_15871,0.5324693918552309
TEST_15872,0.09170792167038287
TEST_15873,0.16982980222648897
TEST_15874,0.034424653994305054
TEST_15875,0.3214307830765536
TEST_15876,0.34042626170877044
TEST_15877,0.45429375331564503
TEST_15878,0.38091612744579506
TEST_15879,0.27413316277578864
TEST_15880,0.2868380627315855
TEST_15881,0.1232090974908819
TEST_15882,0.0014221195802437791
TEST_15883,0.2686649925306918
TEST_15884,0.36800737388585275
TEST_15885,0.5194364712947881
TEST_15886,0.002168591708188961
TEST_15887,0.00912790458210012
TEST_15888,0.3726967177265067
TEST_15889,0.3262981752153751
TEST_15890,0.23858252760802728
TEST_15891,0.16556451427488
TEST_15892,0.3047184914296643
TEST_15893,0.21514138087100532
TEST_15894,0.40460356396856173
TEST_15895,0.47437765830422285
TEST_15896,0.17610532587308292
TEST_15897,0.6079352613067542
TEST_15898,0.6274187697863172
TEST_15899,0.2289003998617554
TEST_15900,0.2711923339491671
TEST_15901,0.21481336426937686
TEST_15902,0.5055675337886241
TEST_15903,0.0028792071579755653
TEST_15904,0.1635338396759008
TEST_15905,0.0018412687890945077
TEST_15906,0.005741570374990846
TEST_15907,0.0020352569892683214
TEST_15908,0.5819816811013762
TEST_15909,0.013814459652944281
TEST_15910,0.002350591990672178
TEST_15911,0.16760676034420846
TEST_15912,0.45073553607373273
TEST_15913,0.009046111280437702
TEST_15914,0.40297948633935443
TEST_15915,0.2672653543057988
TEST_15916,0.001483342685517918
TEST_15917,0.5269964093781139
TEST_15918,0.4747954571263655
TEST_15919,0.26116112453936957
TEST_15920,0.17386470893892456
TEST_15921,0.6367178503311979
TEST_15922,0.3061718974380725
TEST_15923,0.4550294142328182
TEST_15924,0.5121657787362129
TEST_15925,0.2547309444490077
TEST_15926,0.29182178232210665
TEST_15927,0.0008718951562312038
TEST_15928,0.3575185530575131
TEST_15929,0.5220316982090484
TEST_15930,0.24741742471109435
TEST_15931,0.2922628813433929
TEST_15932,0.45241412721884877
TEST_15933,0.16644252225566294
TEST_15934,0.23508496597033965
TEST_15935,0.33727914611952303
TEST_15936,0.2841105785361466
TEST_15937,0.23501065703980145
TEST_15938,0.5073145741216938
TEST_15939,0.32325277986650913
TEST_15940,0.001253966570567189
TEST_15941,0.6184093445007542
TEST_15942,0.48689010498288343
TEST_15943,0.19117103400122637
TEST_15944,0.09845616267058568
TEST_15945,0.5074148472455424
TEST_15946,0.48156877955573685
TEST_15947,0.34590597427995695
TEST_15948,0.3238329268170486
TEST_15949,0.28816250870336085
TEST_15950,0.3436972552856407
TEST_15951,0.4488411035376907
TEST_15952,0.0019402781392236766
TEST_15953,0.44921502757871384
TEST_15954,0.20800089190234206
TEST_15955,0.005916780913356852
TEST_15956,0.3361449392391038
TEST_15957,0.0020604859607592316
TEST_15958,0.0020459439020930697
TEST_15959,0.4147713589808968
TEST_15960,0.49926401440175183
TEST_15961,0.32848131966335836
TEST_15962,0.2611875375636922
TEST_15963,0.48013520322559733
TEST_15964,0.6009847730491424
TEST_15965,0.11580593356307681
TEST_15966,0.3606795691743748
TEST_15967,0.0015831399042239404
TEST_15968,0.5701091123533073
TEST_15969,0.2864127374030565
TEST_15970,0.32625251386069315
TEST_15971,0.3781098306292271
TEST_15972,0.3371355699778874
TEST_15973,0.22490154065704526
TEST_15974,0.320710021631776
TEST_15975,0.48949128971453704
TEST_15976,0.16346138388214979
TEST_15977,0.37136078802380346
TEST_15978,0.28896856409871585
TEST_15979,0.5309463494841831
TEST_15980,0.4459937646995358
TEST_15981,0.5011026660488188
TEST_15982,0.4305612529352627
TEST_15983,0.4012219846453783
TEST_15984,0.4247513449384389
TEST_15985,0.3712213503087001
TEST_15986,0.2512461644945732
TEST_15987,0.2531028467993452
TEST_15988,0.33508242169342556
TEST_15989,0.44569443193637553
TEST_15990,0.36013699122993825
TEST_15991,0.1609098227052715
TEST_15992,0.464381574244732
TEST_15993,0.23032510805550344
TEST_15994,0.24760248852729438
TEST_15995,0.2571665600899143
TEST_15996,0.5294921186838699
TEST_15997,0.0013083478832724743
TEST_15998,0.12243819015689011
TEST_15999,0.3171592013660891
TEST_16000,0.3397982164569859
TEST_16001,0.0870245052943793
TEST_16002,0.008778575975909178
TEST_16003,0.3337928914100113
TEST_16004,0.21744976368114216
TEST_16005,0.4792270130746765
TEST_16006,0.07788690797149798
TEST_16007,0.3309176913767835
TEST_16008,0.011707658593814299
TEST_16009,0.4247028728331229
TEST_16010,0.4118466964226307
TEST_16011,0.5986446018207375
TEST_16012,0.3998632741101956
TEST_16013,0.36173484810936224
TEST_16014,0.6443120077526228
TEST_16015,0.25828560819694046
TEST_16016,0.24232173799080428
TEST_16017,0.0017246628672509976
TEST_16018,0.1870764521936774
TEST_16019,0.34343690890371276
TEST_16020,0.40145431630164385
TEST_16021,0.5780385482800771
TEST_16022,0.4112080151016827
TEST_16023,0.2895600912485571
TEST_16024,0.6185132800307728
TEST_16025,0.36096719092421276
TEST_16026,0.2218797531945944
TEST_16027,0.4366419102431609
TEST_16028,0.0027813269863713568
TEST_16029,0.18486352567253497
TEST_16030,0.24323320656520925
TEST_16031,0.3197896127562473
TEST_16032,0.1273518654693423
TEST_16033,0.3463956874715216
TEST_16034,0.32927948549104813
TEST_16035,0.4253284508549112
TEST_16036,0.4506385189211477
TEST_16037,0.36296049602107894
TEST_16038,0.3431139454125378
TEST_16039,0.3839710851521809
TEST_16040,0.10911447155715413
TEST_16041,0.4616321916923787
TEST_16042,0.09233317896403052
TEST_16043,0.2266389162068448
TEST_16044,0.21142037085751772
TEST_16045,0.3904305390734929
TEST_16046,0.20518781432825306
TEST_16047,0.6078900071063496
TEST_16048,0.3150743471860161
TEST_16049,0.5877299125993631
TEST_16050,0.09946358511987644
TEST_16051,0.5168481797837058
TEST_16052,0.0064631288207659815
TEST_16053,0.3663853900394193
TEST_16054,0.3112054695750513
TEST_16055,0.3560203178163406
TEST_16056,0.3124003748858896
TEST_16057,0.18327825260892594
TEST_16058,0.5011684312689558
TEST_16059,0.5144552804613202
TEST_16060,0.1912528714596118
TEST_16061,0.35692645127684847
TEST_16062,0.0026075420180024077
TEST_16063,0.43789223349436923
TEST_16064,0.47782033272830443
TEST_16065,0.3243004677452601
TEST_16066,0.4301806794580345
TEST_16067,0.2786686603849129
TEST_16068,0.27752211926655007
TEST_16069,0.0018182417969708838
TEST_16070,0.45653021515764936
TEST_16071,0.025154837221637243
TEST_16072,0.3498764568936142
TEST_16073,0.0016261993446445152
TEST_16074,0.2690252478029723
TEST_16075,0.45305300524504316
TEST_16076,0.5607832897531624
TEST_16077,0.37484204191951015
TEST_16078,0.33383938668218294
TEST_16079,0.46692797905708544
TEST_16080,0.3377008106656695
TEST_16081,0.5324439309592892
TEST_16082,0.0019750793696052906
TEST_16083,0.5492770041890233
TEST_16084,0.4005455301045548
TEST_16085,0.06872669943121486
TEST_16086,0.14992154587594586
TEST_16087,0.4561504541557639
TEST_16088,0.44010288882039306
TEST_16089,0.27860351839177516
TEST_16090,0.43331835871372715
TEST_16091,0.266311326126604
TEST_16092,0.20327946213971965
TEST_16093,0.42613545565743516
TEST_16094,0.5066686179681952
TEST_16095,0.5571196340111373
TEST_16096,0.15282840648055823
TEST_16097,0.25092909280426856
TEST_16098,0.21438602253810937
TEST_16099,0.13154871005090618
TEST_16100,0.27768658061057966
TEST_16101,0.5119864096506255
TEST_16102,0.25977755653642126
TEST_16103,0.0075297597205954605
TEST_16104,0.31565106122526565
TEST_16105,0.05505720132499045
TEST_16106,0.3026394044970109
TEST_16107,0.13737403016687422
TEST_16108,0.12341112872940911
TEST_16109,0.35370674277786673
TEST_16110,0.5043561724744908
TEST_16111,0.3710097894689395
TEST_16112,0.5701776363221482
TEST_16113,0.5328956772893901
TEST_16114,0.38439793978185693
TEST_16115,0.1426729768147862
TEST_16116,0.20776246305746635
TEST_16117,0.08320084312603579
TEST_16118,0.43927013222722827
TEST_16119,0.019563531836817107
TEST_16120,0.3458171688621303
TEST_16121,0.002098990023078989
TEST_16122,0.28422819268670707
TEST_16123,0.5734438992051976
TEST_16124,0.4000451142602117
TEST_16125,0.2040437665889764
TEST_16126,0.2944959802853246
TEST_16127,0.2512099819510125
TEST_16128,0.5341700622628778
TEST_16129,0.37300636891018357
TEST_16130,0.3306856635822897
TEST_16131,0.5689957150800293
TEST_16132,0.43624680535061355
TEST_16133,0.5261855495096122
TEST_16134,0.1843389644106336
TEST_16135,0.30489921923307334
TEST_16136,0.6080700336582546
TEST_16137,0.30911568214776575
TEST_16138,0.3042819938558307
TEST_16139,0.39557958406429905
TEST_16140,0.36901074928683186
TEST_16141,0.4976933303336589
TEST_16142,0.4138520357240715
TEST_16143,0.1772902993655755
TEST_16144,0.3410642783749883
TEST_16145,0.32057840074224314
TEST_16146,0.3312118005605921
TEST_16147,0.5095464864180587
TEST_16148,0.0019393988560427843
TEST_16149,0.008606445700680407
TEST_16150,0.421934343542745
TEST_16151,0.25802000943241454
TEST_16152,0.5494440035666923
TEST_16153,0.5821679522366383
TEST_16154,0.3917428710674171
TEST_16155,0.28215442660196227
TEST_16156,0.2279326998644378
TEST_16157,0.42342658960493873
TEST_16158,0.0014619232150849255
TEST_16159,0.4629866679337854
TEST_16160,0.3849929162239212
TEST_16161,0.002143619784304434
TEST_16162,0.0015846753080639817
TEST_16163,0.5364045896126937
TEST_16164,0.332144189686829
TEST_16165,0.22461218134852295
TEST_16166,0.5457868102041791
TEST_16167,0.3289203590738596
TEST_16168,0.0029286489259009695
TEST_16169,0.2129801835936488
TEST_16170,0.0017264641959873939
TEST_16171,0.223604820344158
TEST_16172,0.6026918372087466
TEST_16173,0.0017595978820169516
TEST_16174,0.4535272177424131
TEST_16175,0.010723277204189495
TEST_16176,0.2672972380602709
TEST_16177,0.34306584305298116
TEST_16178,0.591286813193972
TEST_16179,0.21069353023104742
TEST_16180,0.3073449165549428
TEST_16181,0.23490744933760888
TEST_16182,0.058964009068895505
TEST_16183,0.6067080651424447
TEST_16184,0.15348101591430177
TEST_16185,0.49047303890806415
TEST_16186,0.5827779474399502
TEST_16187,0.0019315163336992582
TEST_16188,0.32635018156770146
TEST_16189,0.007537893558401463
TEST_16190,0.17607207974270755
TEST_16191,0.34504767980456497
TEST_16192,0.2761855457819877
TEST_16193,0.41411935883439344
TEST_16194,0.5720446798303377
TEST_16195,0.0051480468267361135
TEST_16196,0.357401211580903
TEST_16197,0.30313483530335905
TEST_16198,0.0011117608514904726
TEST_16199,0.2794110998713407
TEST_16200,0.2628076749843201
TEST_16201,0.16806851734465988
TEST_16202,0.007713634870763435
TEST_16203,0.35150825071985303
TEST_16204,0.4050558778262786
TEST_16205,0.07246526532674505
TEST_16206,0.44401515940006897
TEST_16207,0.39562925151370365
TEST_16208,0.37796125899831623
TEST_16209,0.37398346361753865
TEST_16210,0.4679319573259746
TEST_16211,0.2908133489652788
TEST_16212,0.37078034483796246
TEST_16213,0.37879500720254156
TEST_16214,0.22161046630986952
TEST_16215,0.22914475810816531
TEST_16216,0.3012941303413451
TEST_16217,0.3420645614856243
TEST_16218,0.10853093155846052
TEST_16219,0.37392862337244986
TEST_16220,0.0643537000244255
TEST_16221,0.38569109842382965
TEST_16222,0.3519721403812716
TEST_16223,0.18194591469289337
TEST_16224,0.4746649048991747
TEST_16225,0.0046733699645318694
TEST_16226,0.3462108917902899
TEST_16227,0.2809409525567712
TEST_16228,0.09542264338471985
TEST_16229,0.44228950920677146
TEST_16230,0.33325467377013906
TEST_16231,0.5956487181446521
TEST_16232,0.5270528794426799
TEST_16233,0.450009255665065
TEST_16234,0.001564472423630574
TEST_16235,0.5202785477532219
TEST_16236,0.3714216011405497
TEST_16237,0.0018747782047383362
TEST_16238,0.0035728400301799582
TEST_16239,0.5478956075450062
TEST_16240,0.4314813609342489
TEST_16241,0.13323319516693014
TEST_16242,0.22008119835643117
TEST_16243,0.3077393046820475
TEST_16244,0.1912938833234866
TEST_16245,0.4347592407693813
TEST_16246,0.5415978336708747
TEST_16247,0.44252140353978664
TEST_16248,0.33259862444933064
TEST_16249,0.5618291542358645
TEST_16250,0.025302736636303773
TEST_16251,0.2986319228276048
TEST_16252,0.33012790937414593
TEST_16253,0.12288691916954325
TEST_16254,0.5214708904305146
TEST_16255,0.15248071479198927
TEST_16256,0.3851271255583651
TEST_16257,0.5718415733059161
TEST_16258,0.09312628005476493
TEST_16259,0.2027877826867533
TEST_16260,0.0008682056226527002
TEST_16261,0.0019248190665133043
TEST_16262,0.5576912272890517
TEST_16263,0.35175811481259867
TEST_16264,0.17231295535738342
TEST_16265,0.5784601964601015
TEST_16266,0.4007109504405867
TEST_16267,0.21305117055045925
TEST_16268,0.006456841157545875
TEST_16269,0.2348073357160535
TEST_16270,0.550807192875901
TEST_16271,0.19144614960731465
TEST_16272,0.002622098467980237
TEST_16273,0.332875407597898
TEST_16274,0.07212591164654122
TEST_16275,0.33490087022081394
TEST_16276,0.003255950303857613
TEST_16277,0.5639066917687989
TEST_16278,0.3306812474541908
TEST_16279,0.2742321978499194
TEST_16280,0.2821210273375301
TEST_16281,0.3941843168424477
TEST_16282,0.002828543276441337
TEST_16283,0.3325860759752457
TEST_16284,0.41192922353786476
TEST_16285,0.34641594229164185
TEST_16286,0.3027899264020512
TEST_16287,0.11311057467532604
TEST_16288,0.4239623577440514
TEST_16289,0.4806943332891115
TEST_16290,0.6424845478853254
TEST_16291,0.16958993453872487
TEST_16292,0.0036553475637206524
TEST_16293,0.24595451651651667
TEST_16294,0.6139372226152372
TEST_16295,0.23501599083414673
TEST_16296,0.5598284410935821
TEST_16297,0.42160638523818755
TEST_16298,0.1220024166192951
TEST_16299,0.19314869806441692
TEST_16300,0.2911029438761567
TEST_16301,0.012123643243984192
TEST_16302,0.35951261418113273
TEST_16303,0.5865211254768462
TEST_16304,0.38269688383809397
TEST_16305,0.5583844370159828
TEST_16306,0.5002890673512457
TEST_16307,0.5516735149953457
TEST_16308,0.425274407329561
TEST_16309,0.0015453358114288554
TEST_16310,0.3668051343342874
TEST_16311,0.43026583156507703
TEST_16312,0.10953862647224047
TEST_16313,0.0646896695538316
TEST_16314,0.5835290363273661
TEST_16315,0.30760056147653086
TEST_16316,0.5667384395532645
TEST_16317,0.411740158100379
TEST_16318,0.4429678356374688
TEST_16319,0.5494349747924675
TEST_16320,0.5665978597616853
TEST_16321,0.17208539336073192
TEST_16322,0.34404176219645954
TEST_16323,0.14479572109359692
TEST_16324,0.1856027312123203
TEST_16325,0.518454874618161
TEST_16326,0.20799997931987874
TEST_16327,0.3220376780563294
TEST_16328,0.441235930439134
TEST_16329,0.3471143922395999
TEST_16330,0.3551041996272357
TEST_16331,0.31028281585294554
TEST_16332,0.5028843654488765
TEST_16333,0.3156805719757467
TEST_16334,0.10191000976593327
TEST_16335,0.006976847254796663
TEST_16336,0.3569970518092088
TEST_16337,0.620952842936471
TEST_16338,0.4366754604780625
TEST_16339,0.5292010438535591
TEST_16340,0.0019761178268153925
TEST_16341,0.32496893443800834
TEST_16342,0.3841260070535363
TEST_16343,0.39096169445940365
TEST_16344,0.22455383969906456
TEST_16345,0.33959184758862065
TEST_16346,0.6483440488467969
TEST_16347,0.23448290790615567
TEST_16348,0.6591993508479873
TEST_16349,0.5537098168524961
TEST_16350,0.4111040162280195
